,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15161882701530194,0.13066441265740145,0.1934078722537235,0.1284464666575821,0.1571440241896448,0.13279025988688772,0.15557651740932435,0.11703128545067733,0.13090929599474668,0.1050361405705801
1,0.13998870054588405,0.13495521447006695,0.18310468276080336,0.12116092973168109,0.13071834908005572,0.13859600293100857,0.15396745047498342,0.12683657995236822,0.1726325015585948,0.10746947099690796
2,0.1190696457134696,0.13291911151482697,0.1233871223445888,0.1360913303974169,0.13991252672891472,0.16268212102076826,0.1354892198451221,0.128106293595961,0.14270662260550152,0.12609704462295132
3,0.10778313090827761,0.11473269496245769,0.1342156810989909,0.12234187639753712,0.11080889559527808,0.11357050342861767,0.1533640974261921,0.11133192709295038,0.11564579244357863,0.10542031507992176
4,0.17855615392389812,0.13149450741207697,0.1777500221560021,0.1132655349887939,0.1388418230336666,0.12305869942894081,0.1683512476459111,0.13388140723615793,0.1445809140712253,0.10263873243222597
5,0.1585155812464697,0.14166418028687952,0.13287671684073663,0.15967127857654073,0.14557093375645483,0.13358892940534783,0.18738873482242788,0.11174158334029215,0.16095224085597326,0.13928248955011055
6,0.1455890486602289,0.10587211943684793,0.12696941341912474,0.10889310077279263,0.14368182701180943,0.12810540609127818,0.15810550629557826,0.1261656155943852,0.1267786405609407,0.12061394555685993
7,0.16590188806804962,0.13133062855120073,0.1634809695643837,0.16972192395068864,0.14392747793713084,0.15976879432567406,0.17734423179149048,0.11573256634505068,0.1614408836449802,0.10876001172120563
8,0.18153248415172518,0.201263726399566,0.1380844257582602,0.11954103874207221,0.13608534939126649,0.19397965261613134,0.19070264600612016,0.1157922354187295,0.1621175570332071,0.09846473330961003
9,0.1237467855203969,0.14192349541207558,0.1265085520093076,0.12542755711127862,0.15633792882869232,0.14562405210672907,0.18587267182469355,0.15098784826457676,0.1487590224774507,0.11218377789104883
max,0.18153248415172518,0.201263726399566,0.1934078722537235,0.16972192395068864,0.1571440241896448,0.19397965261613134,0.19070264600612016,0.15098784826457676,0.1726325015585948,0.13928248955011055
min,0.10778313090827761,0.10587211943684793,0.1233871223445888,0.10889310077279263,0.11080889559527808,0.11357050342861767,0.1354892198451221,0.11133192709295038,0.11564579244357863,0.09846473330961003
mean,0.14680148840114202,0.13949632807831783,0.15138170440035284,0.13193133850415542,0.13924850461148638,0.144942881440511,0.16602951578275713,0.12499392647072304,0.14623348043736437,0.11364282371592856
