,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11509476043621385,0.12280148627752403,0.12262112610770559,0.15245603306098535,0.10873004818760623,0.12644197149988531,0.12150380402396233,0.17631183535388048,0.1263207074910489,0.11678183006825082
1,0.14660629155550195,0.15154602911853604,0.15754304881220235,0.13615469914175238,0.15197775866141283,0.13821304518107277,0.11850763191188379,0.13481393134084346,0.14001371432506318,0.12248935693412592
2,0.15046236029680757,0.16198121316620465,0.15414846752840827,0.13248085002194385,0.13900012166508996,0.12420622352184647,0.12288336679559374,0.11567743064175329,0.12070440567112574,0.12458570071448775
3,0.14166002910220618,0.13893045139209179,0.14106546129760614,0.14526842550437497,0.14116882291586,0.12560597476068497,0.13384915476290613,0.12626033956486638,0.14476130370580959,0.11567355226970756
4,0.1274504543911726,0.13526421170995917,0.12647151512187602,0.13957959236011594,0.11998269673291963,0.1206898821382203,0.1187491437717176,0.1123381752337166,0.1225427207214298,0.12115190799598834
5,0.1104979442435185,0.11858753589398474,0.11374501944349387,0.12404344176890875,0.11276715168868173,0.11925215925561017,0.11428429503879638,0.12229569690966803,0.11150424709714041,0.11408140515392923
6,0.1313639721578209,0.14690189904728254,0.13566280103841719,0.127354308865235,0.13001321628442253,0.1377783663669566,0.14042273348365886,0.12361993542536287,0.1267445800702849,0.1170688757973505
7,0.1798013213156591,0.17346683843722036,0.18290286637208908,0.1677704386628641,0.19334067559887483,0.1553466588507391,0.17125974727409257,0.17104579901000536,0.1480718939271785,0.1259097529094561
8,0.19669671427444949,0.17351294916724933,0.19195310876365426,0.14299973966262,0.15541956078543592,0.14648226284627883,0.1546021057482691,0.16623070298996057,0.15084656081988598,0.10582290208300417
9,0.1700302445518571,0.15989539263937277,0.1708377137896007,0.1182031437370729,0.1955953918913366,0.17991048611535446,0.1568246475782333,0.1320004749283723,0.14002591957999222,0.10456294327349287
max,0.19669671427444949,0.17351294916724933,0.19195310876365426,0.1677704386628641,0.1955953918913366,0.17991048611535446,0.17125974727409257,0.17631183535388048,0.15084656081988598,0.1259097529094561
min,0.1104979442435185,0.11858753589398474,0.11374501944349387,0.1182031437370729,0.10873004818760623,0.11925215925561017,0.11428429503879638,0.1123381752337166,0.11150424709714041,0.10456294327349287
mean,0.14807156257026463,0.14791570765922163,0.15022077137351683,0.1393570212654842,0.14602674037421526,0.1394241396589678,0.13653588939183356,0.13910369433216888,0.13282390511049877,0.11655007694856186
