,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1734930937951292,0.1597708348824934,0.18232348363668982,0.12544214668745446,0.16661283479992336,0.155061266416794,0.1424854576538118,0.16611334443838457,0.16140524402606315,0.1011780178241793
1,0.1785418638695189,0.17867019552132404,0.18821322255205522,0.17744511816330577,0.18203339497480223,0.1622188036190127,0.1578451143596683,0.17183447724355863,0.1800771295756686,0.12180978328074132
2,0.15850063651155363,0.15036417448225037,0.14903891739978573,0.16308132573410294,0.125665627292578,0.12779966236884432,0.12598119834190974,0.16501846373938067,0.14797051349711957,0.1089871332148219
3,0.24367584634788278,0.17267689948803885,0.1907954018279229,0.16249941274215987,0.1494766322935759,0.14193513644977124,0.1462030646506425,0.1687774951604384,0.16812814613703245,0.12895571580845244
4,0.1782825421087182,0.15576473506241306,0.19001145335771355,0.17204917136679554,0.14702411448667255,0.14353559117441408,0.1405558998853824,0.17153266906820042,0.17746826851820782,0.12315245321654111
5,0.19551794136938597,0.15001809547008763,0.20621286661651872,0.19450516160054585,0.15981732146910746,0.1710043650102769,0.1790788986503348,0.15819531958455066,0.18668994786443407,0.104672144792891
6,0.13168453997601917,0.13474570762850296,0.20712198764436898,0.1173330115565606,0.14116891149982855,0.13841179797590636,0.1430865118496361,0.16385832298717626,0.12220366093554046,0.11670739859021871
7,0.1556697221880523,0.13856546114147633,0.24457923423324548,0.1205389250408996,0.12191202648681343,0.13369615306053972,0.14915044492286614,0.15686629071732178,0.14556698955677216,0.10782531770256722
8,0.12907848447750878,0.10968614547553607,0.14291654781039329,0.13852805110938465,0.11183205198181194,0.11946489048872204,0.12309973629984387,0.12671687034719828,0.14134017019626585,0.13902358935232198
9,0.11091802026680918,0.12431704205812533,0.10888177738488918,0.1189506750582105,0.11213247531838606,0.11413694537624304,0.12061519549011311,0.1212105842252001,0.145203860249842,0.14468152472450624
max,0.24367584634788278,0.17867019552132404,0.24457923423324548,0.19450516160054585,0.18203339497480223,0.1710043650102769,0.1790788986503348,0.17183447724355863,0.18668994786443407,0.14468152472450624
min,0.11091802026680918,0.10968614547553607,0.10888177738488918,0.1173330115565606,0.11183205198181194,0.11413694537624304,0.12061519549011311,0.1212105842252001,0.12220366093554046,0.1011780178241793
mean,0.1674963797937725,0.1469113026839257,0.18029632534014314,0.1501842643513772,0.14262840313000946,0.14103382686058705,0.14398296802038807,0.15526407491501404,0.1570789616130767,0.12023771842132723
