,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10657468880844777,0.13270849846698013,0.1243775211895838,0.12347393751190067,0.16135188450142965,0.11984694581847993,0.10511304715965845,0.1523464346550555,0.10333751778877202,0.09875150188320402
1,0.09515435481971714,0.09106117180256261,0.10647602576028374,0.1319992246591416,0.1315453435352978,0.08976703823328636,0.0838707543110828,0.0881368123625977,0.09865909387370919,0.1078649118623925
2,0.11076230835348726,0.13080799854157935,0.11289170386148817,0.11463984612339921,0.15587594660574192,0.1120689426093711,0.11391062066636347,0.1201368837559475,0.0882103881770336,0.09369527935996874
3,0.09872145684031214,0.11037710317100857,0.0864688883266543,0.1137573134767102,0.134789214589431,0.10081436771159753,0.1230870812895891,0.11052284804108803,0.09994838917446631,0.07964878839614484
4,0.1258445433944689,0.14210414905418214,0.09635763799901864,0.12004541998946357,0.13489873032338975,0.1173081697597498,0.0996949985961027,0.1321078441978815,0.10235947678140496,0.0753797883157064
5,0.15846239912956583,0.19745560375146276,0.19195357291480517,0.11810062456520952,0.1776901503798345,0.13373504359106603,0.16056461214533171,0.1987377883591709,0.1552423184990601,0.0844121687407659
6,0.1328779170277491,0.1307871687666627,0.12613666322179032,0.09237099279638496,0.1336324671868711,0.12003102777848285,0.12887461961665161,0.11668132999187923,0.11115586042665342,0.1054741039159958
7,0.1129332549615905,0.1443475500320087,0.11699374404921092,0.12513510769190458,0.13894612079573074,0.15298674802614734,0.13147069017359422,0.13508531559337641,0.12042232915628544,0.08125927049575186
8,0.10386126970894878,0.10670239583052087,0.10564954661999115,0.09894680624943303,0.1066602881330308,0.1203801270536421,0.09953740687044456,0.10696912949128023,0.10131328145923889,0.07597765846458526
9,0.13564121229788348,0.12404839238364096,0.10023286059589308,0.10634759375160795,0.16766471013346362,0.12059015630815394,0.14586614807581244,0.12431553517976664,0.10697652560208891,0.08910515104636063
max,0.15846239912956583,0.19745560375146276,0.19195357291480517,0.1319992246591416,0.1776901503798345,0.15298674802614734,0.16056461214533171,0.1987377883591709,0.1552423184990601,0.1078649118623925
min,0.09515435481971714,0.09106117180256261,0.0864688883266543,0.09237099279638496,0.1066602881330308,0.08976703823328636,0.0838707543110828,0.0881368123625977,0.0882103881770336,0.0753797883157064
mean,0.11953751327428781,0.13324306727955285,0.12049671881501489,0.11409892368922347,0.14395044122475717,0.11919019609578423,0.11970211211342047,0.13099287686248437,0.11092315730123387,0.08956777688824791
