,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10408961708589903,0.1363299676572839,0.14438967069740624,0.1049170906982193,0.17526385995114876,0.1130548933012225,0.11581390993177525,0.1304499731033465,0.1063455676102903,0.08946913922154397
1,0.11248471671702469,0.12115842051618957,0.14289567536761708,0.10248419270303562,0.12079087239546522,0.11635924978406266,0.1379987037419843,0.11743575266259154,0.1181920585272963,0.08061305498728777
2,0.13189051343067468,0.14378010497812352,0.14530949976383953,0.12540866297537034,0.16686915610460754,0.17285590331571185,0.1214640236075805,0.14159765491268192,0.12947597884595882,0.08682172140761474
3,0.11600551204467036,0.13344063066269482,0.12269280818588417,0.10456095981792833,0.1524553490713985,0.11437640394882097,0.09996785080803632,0.13854777273053626,0.10604402903382726,0.10790335070028567
4,0.10987867749417568,0.17447268393865015,0.13088683179666327,0.11635700705491382,0.14584378170323506,0.14722611343311265,0.12403621388214248,0.1549344770121758,0.12535666057480913,0.08244100578536834
5,0.13409721085483928,0.1845958645803829,0.13882493955472455,0.12066055620886514,0.18499131569978458,0.12094161902393907,0.11080498236791936,0.1392237680483313,0.12120003689595772,0.09360886930866068
6,0.10537076471419789,0.12789941395715193,0.14817956039627864,0.1242122789886309,0.134357453277011,0.10903232382189143,0.0885377910279232,0.12170248803939114,0.10486746810625806,0.0856045592824008
7,0.11505253995399954,0.11824315047938716,0.11610858528122851,0.08997057091897104,0.1442059614206969,0.1134257556139016,0.11447010652516333,0.1257264081990133,0.11425796688855973,0.09052332010421438
8,0.0905663949948685,0.12303389930109847,0.10568776945622325,0.10181876145095421,0.10709758708513097,0.13424656427932355,0.09878719724191687,0.09835562675031417,0.08510852805946657,0.08448997042214897
9,0.1362008589268796,0.13502993884360384,0.13274225840194423,0.1118965288533665,0.13431765982937194,0.12754173550046013,0.1013925925063807,0.105362317657332,0.12130668052003107,0.07882323009518663
max,0.1362008589268796,0.1845958645803829,0.14817956039627864,0.12540866297537034,0.18499131569978458,0.17285590331571185,0.1379987037419843,0.1549344770121758,0.12947597884595882,0.10790335070028567
min,0.0905663949948685,0.11824315047938716,0.10568776945622325,0.08997057091897104,0.10709758708513097,0.10903232382189143,0.0885377910279232,0.09835562675031417,0.08510852805946657,0.07882323009518663
mean,0.11520033834491478,0.14173525749786134,0.13179874406285927,0.10980548696371639,0.1465234916102305,0.12924573243000415,0.11165082220089417,0.127218861906517,0.11222829016399001,0.08891873350918202
