,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08454851017298903,0.10168315641426089,0.09099726282608227,0.09759589915235617,0.10101567799202044,0.10154469928433707,0.09945011796614955,0.10609174099055284,0.08851856190486761,0.08671517462438183
1,0.14003346251638701,0.13082254273382307,0.13311502832741387,0.1242483710243993,0.11522342327101533,0.12479815667246168,0.12382770628261641,0.1232177032196009,0.13721253875006012,0.0865889938953952
2,0.10726060903777183,0.10006935571372165,0.10668050814017534,0.10488833745595154,0.10006190302130902,0.11304454301288173,0.0886246410466705,0.0901264409644192,0.10323131463271568,0.10431100536938354
3,0.08474669532786112,0.1023691813055963,0.09174658631575093,0.12092415532386076,0.10398533579956605,0.10813972256255722,0.0855105398980136,0.09748748175510706,0.09175821500117808,0.08988248150530496
4,0.0956523973852339,0.11611300755124743,0.09774967001526587,0.12229049173051038,0.11749038097789159,0.10534908154619986,0.09909961078514723,0.10520664248898887,0.10259362771847608,0.10462785887649097
5,0.11085543982193324,0.09861025080103164,0.09809653639414796,0.11019170542251645,0.1117061701027658,0.1244471273842853,0.10157040196193522,0.09371098066464036,0.11587390057192544,0.0943892177883509
6,0.10098651396484333,0.12879486182553632,0.1198841695618764,0.1377199926036385,0.11981235972951261,0.12070708629674032,0.10805263535769481,0.09963905710039088,0.11732807828235713,0.08093489820451939
7,0.1032712660485506,0.12346941121417342,0.0997611203488246,0.08241957818727387,0.11304102896815872,0.11219038536031917,0.1043692704713811,0.10970101310308411,0.09935691888593247,0.07899090797654504
8,0.10153250146294877,0.10091359354958163,0.10575110315639108,0.09107510628051534,0.09163293657707089,0.12667015273082252,0.10263304502402987,0.09853774792866377,0.09523077785609707,0.07612421907438434
9,0.10350073971176339,0.14072574824239958,0.132569752433314,0.11081313202332377,0.1139930899951692,0.10792437524226117,0.10579698301121643,0.10386804668172649,0.10904505357221221,0.10707130162997791
max,0.14003346251638701,0.14072574824239958,0.13311502832741387,0.1377199926036385,0.11981235972951261,0.12667015273082252,0.12382770628261641,0.1232177032196009,0.13721253875006012,0.10707130162997791
min,0.08454851017298903,0.09861025080103164,0.09099726282608227,0.08241957818727387,0.09163293657707089,0.10154469928433707,0.0855105398980136,0.0901264409644192,0.08851856190486761,0.07612421907438434
mean,0.1047475090116382,0.11524225903290025,0.10837200238939487,0.11019219499960486,0.10828396689508861,0.11441918184233546,0.10235609983212372,0.10341091659009954,0.10715667398589583,0.09106929830409137
