,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11207442632335844,0.12004631396246619,0.11503577844451286,0.11570932657196943,0.10818230215955099,0.11447159130889654,0.13951641908382065,0.11439704610319344,0.09606433083629286,0.08547317595969471
1,0.10374913756371718,0.1405594432998775,0.10591076517640906,0.11917794875884132,0.1420597253281918,0.1346060638405467,0.12046668992657662,0.11200430734433046,0.11717797443129267,0.107761814597439
2,0.08481337370613967,0.09054075810348533,0.10154587667346493,0.11195924477327311,0.10394476991561098,0.10100821385958729,0.1106541479614569,0.10164857914669183,0.09570083479349213,0.0798101482115358
3,0.1239908981322876,0.14379640353395254,0.12074739286942797,0.12459653396564517,0.1416177719830928,0.12488908400802808,0.13876683879025734,0.13225930353080104,0.15980202211854264,0.08427079375897083
4,0.12335644169212849,0.13950558756740047,0.14495640613412733,0.11287861615609897,0.14131568333088954,0.12620954822864294,0.1400579788012742,0.10746133686780644,0.12793614791107558,0.11611801405180106
5,0.11710273632341654,0.11653475693642967,0.12748872023225233,0.14121480152477148,0.12630058748467363,0.13177314941959534,0.11730707735681627,0.1064802396553166,0.13562741625749494,0.0950529344257381
6,0.11923425208290767,0.1367626973173723,0.1143616415496121,0.11335532325151006,0.15379451413052853,0.12079039934111258,0.11035183708817897,0.10445745418884272,0.1523922483503862,0.08913848238522383
7,0.11029770859108952,0.13003702746333515,0.12042561301663746,0.1193247685566251,0.11662923688186755,0.11007033985210403,0.09995647954368514,0.10813104595486552,0.1055048404774465,0.0998506857078158
8,0.11390519428787182,0.15028993400971044,0.1092508729890171,0.1529322062135974,0.12691509030137915,0.14693354274805473,0.12454273233778386,0.12036386489673634,0.09374208938346447,0.08575679369522717
9,0.12285963328693046,0.13365970896790655,0.1253116889163861,0.11501261975803105,0.1355046365948058,0.13665418425302367,0.11579911521037621,0.12406836911489465,0.130855366674411,0.086578952537583
max,0.1239908981322876,0.15028993400971044,0.14495640613412733,0.1529322062135974,0.15379451413052853,0.14693354274805473,0.1400579788012742,0.13225930353080104,0.15980202211854264,0.11611801405180106
min,0.08481337370613967,0.09054075810348533,0.10154587667346493,0.11195924477327311,0.10394476991561098,0.10100821385958729,0.09995647954368514,0.10164857914669183,0.09374208938346447,0.0798101482115358
mean,0.11168233948568956,0.12854694360626098,0.11929475323411996,0.12425440337643613,0.12950030017972755,0.12461232278893618,0.12145281453709877,0.11376495245674767,0.12236228189465882,0.09381166313286383
