,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09414955534905302,0.10092381173527987,0.09994537253669745,0.11223079852580335,0.09337241931633766,0.10222662744455735,0.09825906186210936,0.10085103082377743,0.09562729464190979,0.09471835195465873
1,0.12007611771851294,0.14806671392880896,0.13166797439986108,0.13894517790855368,0.1209767398589104,0.14043716327606673,0.1314694727820261,0.12184833930491346,0.11739436393289403,0.09454907737440287
2,0.11364865299237366,0.13889037272386293,0.11912363270468211,0.12175100403498303,0.11916528339133083,0.12465594850229629,0.10421600222571148,0.113156428961408,0.10593636942838398,0.0843785596630822
3,0.1272945756179026,0.10337917620979074,0.10976244071796604,0.14649964653608022,0.12133914166428283,0.09638071029691327,0.11421931255607543,0.12864783728423132,0.12266888805743187,0.10622510499400746
4,0.11136022903027126,0.14133678611730752,0.11330292953352128,0.11865815032248873,0.11670637726517354,0.11734330523631813,0.10160479865474932,0.12509832093368523,0.10950037000043067,0.08835069287401633
5,0.1282968181334426,0.11966830211884354,0.1257252129681796,0.1234520550571445,0.12881060879141157,0.09677986039224828,0.10364422298339566,0.12055165988302737,0.1306871380239292,0.08832787201469326
6,0.12281405245243253,0.10858991545692709,0.1278997327667925,0.15205855689000214,0.09609558278541734,0.11230046175046404,0.10965190543364073,0.097195781426643,0.11557305949602246,0.10971140255274482
7,0.12286066319310933,0.12072877097482186,0.14174510964360634,0.12089322162234745,0.1178332177081743,0.1373451878245651,0.1227177634769175,0.12606223684949566,0.11828384782509194,0.09845956998501833
8,0.11145439626895204,0.12071909374493477,0.1146811567713684,0.14263543559536837,0.1295881901938459,0.11538421524280178,0.11858970767438824,0.11481678439713495,0.13585795238555284,0.0889634322195344
9,0.12119633556508642,0.138828451148058,0.11861542925256767,0.10308023254372273,0.12552149570074803,0.12381135397218561,0.10444645792658158,0.1594219032420695,0.1144656193855873,0.08880932436151727
max,0.1282968181334426,0.14806671392880896,0.14174510964360634,0.15205855689000214,0.1295881901938459,0.14043716327606673,0.1314694727820261,0.1594219032420695,0.13585795238555284,0.10971140255274482
min,0.09414955534905302,0.10092381173527987,0.09994537253669745,0.10308023254372273,0.09337241931633766,0.09638071029691327,0.09825906186210936,0.097195781426643,0.09562729464190979,0.0843785596630822
mean,0.11629981415030266,0.12417682665189367,0.12034662278962888,0.12794525570585158,0.11603080551548466,0.1169568922926164,0.11154560335164422,0.12202233398125824,0.11645667918372472,0.09471527918412521
