,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13013723329109733,0.0915955434786966,0.12739817218074834,0.11809494936618357,0.09278365272081374,0.10343246358490567,0.10900113828316153,0.0969372440239273,0.12663052657248544,0.12242920536618083
1,0.11662545425034222,0.1012692947316135,0.1108118065479433,0.10234487178771656,0.1050793113809349,0.08675739718772107,0.11293346276291565,0.12469433640135734,0.09594865988394514,0.09294455933042883
2,0.11177475554949111,0.1044115302647719,0.10610496734844849,0.07893626736165077,0.10932688720354473,0.1058746742344691,0.12939426260557393,0.11029863399974353,0.10717926151068817,0.082944471698797
3,0.1040154932042582,0.11357749607684986,0.10071283863482972,0.14011384555995743,0.11192812503712037,0.08702750036819323,0.10461157250346442,0.08918288585487548,0.10929602417037106,0.08961326783296257
4,0.11172436348134647,0.1332087705759397,0.11652953054255116,0.09840235880650179,0.10834489963399087,0.10457569441666752,0.11595229644777298,0.10097346106259619,0.1244689539269828,0.08412657224095434
5,0.1108763682394902,0.1074701862895544,0.12902201010530256,0.1190564714461324,0.10966150983121543,0.11212979176372527,0.1376757053842241,0.13347618205810644,0.1374559728894822,0.08627592285568376
6,0.13142007338288053,0.11351052288709773,0.11427108665618312,0.12441220507740669,0.12314308225220665,0.12052788820938953,0.14126936790337175,0.0958676815721531,0.1382256972736845,0.09390260923586326
7,0.13006693754837767,0.14367792995730036,0.10242623807253903,0.09020003333223686,0.10928688324846114,0.1227176295217694,0.11759160567377717,0.1499660473157077,0.11614808499219627,0.115553455881636
8,0.11260335356466172,0.11450288080189014,0.11297179863623186,0.1327148321627463,0.09783602815335514,0.117088320662592,0.10138890496366167,0.0943663345130731,0.10278759176360273,0.09178291315406385
9,0.08765567337313346,0.13049861475998845,0.13147262349998104,0.09175598453542429,0.1070505752346752,0.12891991563998464,0.12998206162942363,0.12857574032695154,0.13218078595076677,0.0820943701905652
max,0.13142007338288053,0.14367792995730036,0.13147262349998104,0.14011384555995743,0.12314308225220665,0.12891991563998464,0.14126936790337175,0.1499660473157077,0.1382256972736845,0.12242920536618083
min,0.08765567337313346,0.0915955434786966,0.10071283863482972,0.07893626736165077,0.09278365272081374,0.08675739718772107,0.10138890496366167,0.08918288585487548,0.09594865988394514,0.0820943701905652
mean,0.11383128772009109,0.1157496869383083,0.11532554452996412,0.10959016102979706,0.10753064080577819,0.10872738236809361,0.12020488758536502,0.11362395669158958,0.11870799300765289,0.0955159102786568
