,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09967378271105974,0.13271633613868558,0.11220392389624907,0.09743137209811664,0.1199035630820523,0.09373001510541452,0.12038934218040348,0.09228978994999003,0.13098191943866433,0.10405033270870405
1,0.11166029343494584,0.12413846416667007,0.13327506845870454,0.12565490923364503,0.11815204743702849,0.12656907186567676,0.09089533771522233,0.16052312799874183,0.096091453372903,0.08824454676083472
2,0.12615616620671413,0.12381548707682281,0.09283728881521469,0.10674334480332592,0.10736132307118007,0.11201504349753007,0.08432160025433087,0.11370929491389133,0.10306013122247186,0.0865250639456458
3,0.1350583319787341,0.12486424326774416,0.12227196226446337,0.09032481247619335,0.12901791014619132,0.10911741016269964,0.08550647755099493,0.14066414123508098,0.12917896619687086,0.08077798262769949
4,0.08501850084046964,0.11305091055099926,0.11730932098390888,0.12543730541874726,0.09169796448502072,0.0943228791400601,0.09272675554427863,0.10854059513926666,0.08418915895446544,0.09295664075506023
5,0.0907485934413804,0.13294390725376526,0.1550219301550667,0.12573242605466442,0.09396063288050488,0.11492911710582743,0.13451990594864047,0.11278214461416014,0.10620047570200204,0.08807820377791603
6,0.11981958754775122,0.1276150357075386,0.12421715571460135,0.11719646354338469,0.1185944803605206,0.11600302102017773,0.10958010035800013,0.11737824637187483,0.1279171593431472,0.09497298776973646
7,0.14060383933040985,0.159450984480471,0.1520134493221094,0.13714792738215575,0.132451496790664,0.14296195041351953,0.09998900312477714,0.13016963701399323,0.11998454005502428,0.08840701721798146
8,0.11780785717465243,0.1442452457100661,0.11596911753404777,0.15070256329202303,0.12746284650768655,0.1173960226685682,0.1247049838464419,0.11595646147295051,0.10293955792669303,0.09413592722553897
9,0.10329385988201063,0.1403217877393978,0.09732401978853088,0.10965244269258463,0.11249912448571305,0.11260069983147543,0.1116934337492634,0.10152873325293327,0.0970713879335252,0.1003365436116479
max,0.14060383933040985,0.159450984480471,0.1550219301550667,0.15070256329202303,0.132451496790664,0.14296195041351953,0.13451990594864047,0.16052312799874183,0.13098191943866433,0.10405033270870405
min,0.08501850084046964,0.11305091055099926,0.09283728881521469,0.09032481247619335,0.09169796448502072,0.09373001510541452,0.08432160025433087,0.09228978994999003,0.08418915895446544,0.08077798262769949
mean,0.11295526272658396,0.1329720247603026,0.12252520465859817,0.1189209118969214,0.11460423754352056,0.11469476636082364,0.10609737053961037,0.12052959082596788,0.10939881904490807,0.09194279681143074
