,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.20900481673213966,0.7788542231209415,0.23318788696863332,0.46886047135682213,0.6515551884859919,0.6558374190589481,0.7681960055773104,0.7590863698959435,0.42313571400588335,0.7992330947263914
1,0.30021242752716254,0.7788542231209415,0.358278852763733,0.538058430565843,0.7992330947263914,0.75819288677515,0.7992330947263914,0.7992330947263914,0.6854474567967076,0.7788542231209415
2,0.2475463194639721,0.7788542231209415,0.26346652529991016,0.4844368218461674,0.6515551884859919,0.7148905035956767,0.7480819227852026,0.7590863698959435,0.8202716782227135,0.7992330947263914
3,0.29946968740253416,0.7681960055773104,0.32254201826191314,0.5931854889613014,0.7681960055773104,0.8060528578840471,0.7681960055773104,0.7681960055773104,0.8646014428309331,0.7480819227852026
4,0.2475463194639721,0.7788542231209415,0.2556267034876554,0.5026656147166233,0.6515551884859919,0.694507134980177,0.7681960055773104,0.7788542231209415,0.6682728322810152,0.7788542231209415
5,0.2475463194639721,0.7788542231209415,0.2989765761114616,0.4883021782177363,0.7992330947263914,0.7590863698959435,0.7681960055773104,0.7788542231209415,0.6544964322066634,0.7992330947263914
6,0.26346652529991016,0.7480819227852026,0.3084288696991908,0.4991306173409445,0.7681960055773104,0.8104617065892111,0.7480819227852026,0.7480819227852026,0.48252510344017674,0.7480819227852026
7,0.24017460721772507,0.7788542231209415,0.28262963883425835,0.48610151264315143,0.6515551884859919,0.8646014428309331,0.7788542231209415,0.7590863698959435,0.9060622736294741,0.7992330947263914
8,0.24775298687270694,0.7480819227852026,0.28053668520486874,0.4883021782177363,0.6225922636491049,0.694507134980177,0.7224701903889619,0.7285772807292553,0.694507134980177,0.7681960055773104
9,0.28030558420033597,0.7480819227852026,0.29946968740253416,0.5006232302684596,0.7681960055773104,0.8060528578840471,0.7681960055773104,0.7480819227852026,0.8290019288477565,0.7480819227852026
max,0.30021242752716254,0.7788542231209415,0.358278852763733,0.5931854889613014,0.7992330947263914,0.8646014428309331,0.7992330947263914,0.7992330947263914,0.9060622736294741,0.7992330947263914
min,0.20900481673213966,0.7480819227852026,0.23318788696863332,0.46886047135682213,0.6225922636491049,0.6558374190589481,0.7224701903889619,0.7285772807292553,0.42313571400588335,0.7480819227852026
mean,0.2576869031586444,0.7677086048803926,0.2912175153138771,0.5093093753710758,0.7128077151794403,0.7570524313636827,0.7632837222340504,0.7629123464990601,0.6964599987397383,0.7761998013826634
