,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.271606236210126,0.21596110046913752,0.28926536183741436,0.21548266684294312,0.23045316786004036,0.21596110046913752,0.2605206571048222,0.17740313805944044,0.21596110046913752,0.21578365115183584
1,0.27942038016639464,0.22176912495386325,0.2721427447927402,0.2309917426784582,0.23508137965818002,0.21548266684294312,0.2507250764133559,0.19059903745871845,0.2697514954909302,0.20703384130210337
2,0.264198335562184,0.22259832074703279,0.25710079211769965,0.21822687815921427,0.211223721592411,0.21596110046913752,0.24675197390192413,0.22933771228629432,0.24333551469389794,0.221378175675671
3,0.27942038016639464,0.22176912495386325,0.2801556063796248,0.2770699327883272,0.2451281236764613,0.21596110046913752,0.2721427447927402,0.20441807932158695,0.2733998529992903,0.20703384130210337
4,0.2193548560484885,0.20207139856264233,0.24382206472737541,0.21289539414893924,0.20362181990559622,0.20618269205897555,0.21517526004073254,0.21913157167893646,0.19413325147757132,0.19833334055370497
5,0.20441807932158695,0.211612931180463,0.2250079078745519,0.21289539414893924,0.20703384130210337,0.20829003092742238,0.25205702426582394,0.17111742430363297,0.19702318425601603,0.20703384130210337
6,0.24997795870287073,0.22176912495386325,0.24349765131177195,0.21548266684294312,0.2260868088337941,0.21079063034971404,0.23641433298826028,0.16729030229368866,0.2569308683841018,0.20703384130210337
7,0.23096769452077467,0.21079063034971404,0.2369205767086374,0.3099380460840549,0.21813598791656053,0.20208039256919,0.21407856653325288,0.23243546727285413,0.22683256624345774,0.20703384130210337
8,0.25006090312240553,0.21079063034971404,0.264895932177643,0.21981544122833183,0.20703384130210337,0.20618269205897555,0.2250079078745519,0.21913157167893646,0.23818999501898905,0.20362181990559622
9,0.25795181070612916,0.22176912495386325,0.264895932177643,0.21822687815921427,0.21105277662970154,0.21079063034971404,0.2733998529992903,0.21045829448858278,0.2743026022963111,0.20703384130210337
max,0.27942038016639464,0.22259832074703279,0.28926536183741436,0.3099380460840549,0.2451281236764613,0.21596110046913752,0.2733998529992903,0.23243546727285413,0.2743026022963111,0.221378175675671
min,0.20441807932158695,0.20207139856264233,0.2250079078745519,0.21289539414893924,0.20362181990559622,0.20208039256919,0.21407856653325288,0.16729030229368866,0.19413325147757132,0.19833334055370497
mean,0.24926792450127808,0.215464269231986,0.25766481998475566,0.23782154010952997,0.22030011768825078,0.21047704413355625,0.24447931803727482,0.2017540307007679,0.23819135709196546,0.20841929594406702
