,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.25995508249051036,0.7700666165831184,0.3118917912181209,0.5207273988188602,0.7890291697015357,0.7336970550472715,0.7516325367352982,0.7516325367352982,0.7596504501955822,0.7700666165831184
1,0.24564856496941453,0.7700666165831184,0.2598592312272017,0.37824165509020075,0.7890291697015357,0.7988428250721196,0.7700666165831184,0.7890291697015357,0.6387369675183462,0.7700666165831184
2,0.26781995864408,0.7409230304473565,0.30228753900694977,0.47500927798596576,0.7596504501955822,0.7789416775191902,0.7227227210686503,0.7050196392238011,0.6642361174205559,0.7409230304473565
3,0.24537493442278513,0.7700666165831184,0.31097684677785,0.4927359509957061,0.7890291697015357,0.688517089480816,0.7409230304473565,0.7516325367352982,0.7488737574723988,0.7700666165831184
4,0.2598592312272017,0.7409230304473565,0.29306663423152923,0.4341393474025126,0.7596504501955822,0.7988428250721196,0.7409230304473565,0.7596504501955822,0.6943237728205046,0.7409230304473565
5,0.2842204768053349,0.7700666165831184,0.3444070768221971,0.462726369118531,0.6507498000005959,0.7789416775191902,0.7890291697015357,0.7700666165831184,0.8601440697829633,0.7700666165831184
6,0.2756403632103668,0.7700666165831184,0.29306663423152923,0.3432441951177933,0.6507498000005959,0.7290430405015726,0.7890291697015357,0.8085568733743157,0.7351301479829756,0.7700666165831184
7,0.25263166835188916,0.7700666165831184,0.30295454480210193,0.47500927798596576,0.7890291697015357,0.6518001912968195,0.7890291697015357,0.7700666165831184,0.7409230304473565,0.7700666165831184
8,0.2842204768053349,0.7700666165831184,0.321889227873094,0.5395070463362032,0.7890291697015357,0.727929735989834,0.7700666165831184,0.175583707801502,0.8371732875828742,0.7700666165831184
9,0.25244475125121113,0.7700666165831184,0.30295454480210193,0.44853174410194646,0.7890291697015357,0.6733368701641331,0.7516325367352982,0.7700666165831184,0.8844398067118071,0.7700666165831184
max,0.2842204768053349,0.7700666165831184,0.3444070768221971,0.5395070463362032,0.7890291697015357,0.7988428250721196,0.7890291697015357,0.8085568733743157,0.8844398067118071,0.7700666165831184
min,0.24537493442278513,0.7409230304473565,0.2598592312272017,0.3432441951177933,0.6507498000005959,0.6518001912968195,0.7227227210686503,0.175583707801502,0.6387369675183462,0.7409230304473565
mean,0.26311757661718743,0.762780720049178,0.3039683649201729,0.45438529203397343,0.7495628740253085,0.7342113336693338,0.7605672073729158,0.6696204453910423,0.7572340151804599,0.762780720049178
