,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22046454463567208,0.2136025371109377,0.25995508249051036,0.22211928087508048,0.2136025371109377,0.2136025371109377,0.23199173040793372,0.19532308052315486,0.2829176184350723,0.21562291031840983
1,0.2256824742434098,0.20841528513892182,0.25263166835188916,0.25001135217697795,0.2105708406581116,0.20841528513892182,0.22046454463567208,0.22454557778761206,0.2150630269128022,0.20262831486854646
2,0.2384674628582842,0.2302928541795445,0.25244475125121113,0.24952284983482267,0.22871814646329694,0.2366833684109508,0.27931521056734376,0.24383598932878395,0.23199173040793372,0.22871814646329694
3,0.2258528578896145,0.2261093345370743,0.23329815252795835,0.2329062753265415,0.2374268178714938,0.22938112535178345,0.2467446767456254,0.22714151751409387,0.24537493442278513,0.22871814646329694
4,0.22004752952545417,0.23511500622828937,0.23199173040793372,0.24499141884532238,0.22871814646329694,0.22871814646329694,0.28843884612592036,0.20014191265452275,0.25263179216517007,0.22159043869964287
5,0.24537493442278513,0.2302928541795445,0.27655248205621663,0.24499141884532238,0.22871814646329694,0.21614505334010328,0.27320589406745616,0.2189250816954599,0.25244475125121113,0.22159043869964287
6,0.2258528578896145,0.2194647881850027,0.2319046698235654,0.23377160028498656,0.22159043869964287,0.21614505334010328,0.28222865960980287,0.2080472522986402,0.2688068898268621,0.2178440376940388
7,0.20942592405181548,0.20627582904180894,0.24610495752680653,0.20745890209524634,0.20627582904180894,0.20627582904180894,0.23408265486785992,0.2242390366317294,0.2550878979933387,0.20627582904180894
8,0.23199173040793372,0.23368966435361052,0.27655248205621663,0.22553929755611776,0.23368966435361052,0.23368966435361052,0.25431846100490135,0.20491555559467933,0.24564856496941453,0.22871814646329694
9,0.2676230652445516,0.2136025371109377,0.25995508249051036,0.21896071368893555,0.21562291031840983,0.2136025371109377,0.23225293290904422,0.16640588679142768,0.27876769991912387,0.20627582904180894
max,0.2676230652445516,0.23511500622828937,0.27655248205621663,0.25001135217697795,0.2374268178714938,0.2366833684109508,0.28843884612592036,0.24383598932878395,0.2829176184350723,0.22871814646329694
min,0.20942592405181548,0.20627582904180894,0.2319046698235654,0.20745890209524634,0.20627582904180894,0.20627582904180894,0.22046454463567208,0.16640588679142768,0.2150630269128022,0.20262831486854646
mean,0.23231936420545848,0.22152096044464753,0.25248735090521673,0.23231194698346483,0.22238634369643404,0.22046814975960116,0.254328916808596,0.21031356391169295,0.25222629597096563,0.21744405825713606
