,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22694252921411814,0.28763988632968,0.25079395115153935,0.2324120410668994,0.34171378973085376,0.24897046552048288,0.3170816531305441,0.171793300524389,0.3162368100915846,0.2721775519275225
1,0.29350683236753106,0.33940067104430277,0.33940067104430277,0.24446131231273002,0.3650348222792716,0.35640618173672967,0.34588042812795505,0.3484479910758849,0.35849141965677594,0.3140757105379725
2,0.2781256822574795,0.3047578146838666,0.2797377166009494,0.2345277048990894,0.2885374153775394,0.26944632273697466,0.31310763093758254,0.3047578146838666,0.2781256822574795,0.2885374153775394
3,0.2544427860269726,0.3279812438890024,0.29672086518336116,0.23826926370758802,0.25398772691562616,0.33447642024229324,0.33447642024229324,0.33447642024229324,0.2591081748729545,0.2721775519275225
4,0.2709039131481015,0.3171843664760879,0.2859563562241793,0.2560165101724463,0.29823204604383985,0.2889934768351457,0.3578041619702213,0.25932994305034357,0.2932875282477841,0.3018427947641233
5,0.27445523606129973,0.29140806427021754,0.27892056017714645,0.23253301449978916,0.3016727067298671,0.2765672311978998,0.33447642024229324,0.24063534488202562,0.27377067643711656,0.2932875282477841
6,0.2305766965335426,0.2859563562241793,0.26399074304767767,0.2345277048990894,0.31016021576964153,0.27257092295393653,0.3235607419958082,0.26330830545252665,0.2622421924953608,0.2721775519275225
7,0.24413912319008757,0.26627748070508833,0.251444676342667,0.25039253140110546,0.28159142049681113,0.28159142049681113,0.28432585381949144,0.37509312865539396,0.26485184789978755,0.24063534488202562
8,0.2591081748729545,0.3149595068095206,0.3170816531305441,0.24055766328033037,0.27892056017714645,0.3090450954557234,0.3235607419958082,0.3484479910758849,0.27773405331800666,0.26763879891779174
9,0.2591081748729545,0.29672086518336116,0.29499698563670723,0.2241211016368876,0.2510796378502973,0.24803519504897667,0.30309566447739106,0.3047578146838666,0.2922420370891708,0.25288901127470415
max,0.29350683236753106,0.33940067104430277,0.33940067104430277,0.2560165101724463,0.3650348222792716,0.35640618173672967,0.3578041619702213,0.37509312865539396,0.35849141965677594,0.3140757105379725
min,0.22694252921411814,0.26627748070508833,0.25079395115153935,0.2241211016368876,0.2510796378502973,0.24803519504897667,0.28432585381949144,0.171793300524389,0.2591081748729545,0.24063534488202562
mean,0.2593132091772243,0.3031637006137248,0.28743656672790974,0.23899637164044077,0.29892040012503857,0.29087867575089005,0.3232916443940918,0.2914945402921882,0.29114083474131264,0.2775125262670422
