,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4600572955969797,0.770984754208141,0.36019823280364366,0.4796738592518433,0.659867091058104,0.9672308230445639,0.731778733700854,0.770984754208141,0.751083045778206,0.751083045778206
1,0.4796738592518433,0.8016532542423261,0.44450253800609446,0.4175685190641112,0.6890149417646279,0.9672308230445639,0.7814942940311305,0.8016532542423261,0.6032740050802113,0.8016532542423261
2,0.41096234208221133,0.8016532542423261,0.34540272646108133,0.5656543847824369,0.6890149417646279,0.9347259477998829,0.7814942940311305,0.8016532542423261,0.8439740341026081,0.8016532542423261
3,0.5429698434762643,0.770984754208141,0.446874544185901,0.5228428661962617,0.659867091058104,0.8439740341026081,0.7130335889359264,0.770984754208141,0.866281282314164,0.770984754208141
4,0.48765561460957335,0.8016532542423261,0.3930761894854636,0.5876381554200654,0.6890149417646279,1.0,0.742934894074364,0.8224591375326771,0.6948164834647373,0.8016532542423261
5,0.446874544185901,0.8016532542423261,0.35665862016978994,0.4997212405679561,0.6890149417646279,1.0,0.7619342446188648,0.8016532542423261,0.7814942940311305,0.8016532542423261
6,0.5206919293089424,0.8016532542423261,0.43155125589551346,0.49043062696319656,0.6890149417646279,0.9072617888969416,0.7814942940311305,0.8016532542423261,0.866281282314164,0.8016532542423261
7,0.41628327331116166,0.8016532542423261,0.36804546324633497,0.5656543847824369,0.6890149417646279,1.0,0.8016532542423261,0.8016532542423261,0.7814942940311305,0.8016532542423261
8,0.38127171266047233,0.8016532542423261,0.35665862016978994,0.5320762315272551,0.6890149417646279,1.0,0.7619342446188648,0.8016532542423261,0.7814942940311305,0.8016532542423261
9,0.6654850946909574,0.8016532542423261,0.48971737908353336,0.5239374701882827,0.6890149417646279,0.9672308230445639,0.742934894074364,0.8016532542423261,0.751083045778206,0.7814942940311305
max,0.6654850946909574,0.8016532542423261,0.48971737908353336,0.5876381554200654,0.6890149417646279,1.0,0.8016532542423261,0.8224591375326771,0.866281282314164,0.8016532542423261
min,0.38127171266047233,0.770984754208141,0.34540272646108133,0.4175685190641112,0.659867091058104,0.8439740341026081,0.7130335889359264,0.770984754208141,0.6032740050802113,0.751083045778206
mean,0.4882235263771448,0.7939861292337799,0.40231713958764675,0.5158670344356685,0.6817279790879968,0.9526356895029776,0.7596144649614339,0.7974537764488384,0.7659026123600051,0.7889892644778577
