,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.7258013314572273,0.7623697299636257,0.5891986466107956,0.5899754764861797,0.6583493409449761,0.9117538118380004,0.7082634053059943,0.7623697299636257,0.6745565517842644,0.7438269430496735
1,0.5509103205488218,0.7623697299636257,0.5134713187504736,0.5101860274672925,0.6583493409449761,0.8645407328447744,0.7258013314572273,0.7623697299636257,0.8215137628401594,0.7623697299636257
2,0.6354950741948787,0.7914201775002011,0.5539366449776105,0.5344795437546245,0.6860466041444787,0.9117538118380004,0.7726485735852364,0.7914201775002011,0.9117538118380004,0.7914201775002011
3,0.5832125142326946,0.7623697299636257,0.48668362943689286,0.43039635928414316,0.801160971966068,0.9117538118380004,0.7438269430496735,0.7438269430496735,0.8874952070908879,0.7623697299636257
4,0.7258013314572273,0.7914201775002011,0.5717566528103605,0.5478239059585474,0.6860466041444787,0.7814659056548116,0.7543954568591379,0.7914201775002011,0.9379214820359784,0.7726485735852364
5,0.6271505219704266,0.7914201775002011,0.5134713187504736,0.5478239059585474,0.8306728926655326,0.9688427546198874,0.7726485735852364,0.7914201775002011,0.7726485735852364,0.7726485735852364
6,0.6354950741948787,0.7623697299636257,0.5587502980195369,0.6734735067140422,0.6583493409449761,0.9117538118380004,0.7082634053059943,0.7438269430496735,0.6911886913137417,0.7623697299636257
7,0.697701075151139,0.7914201775002011,0.5387924170576632,0.5899754764861797,0.6860466041444787,0.9379214820359784,0.7726485735852364,0.7726485735852364,0.6700280609293644,0.7726485735852364
8,0.7734804595427015,0.7914201775002011,0.6548126593188636,0.5553318656030606,0.6860466041444787,0.9379214820359784,0.7726485735852364,0.7914201775002011,0.9379214820359784,0.7726485735852364
9,0.5950008968750774,0.7726485735852364,0.5240894473840361,0.44430622817242044,0.7366313463498865,0.9379214820359784,0.7726485735852364,0.7726485735852364,0.9117538118380004,0.7914201775002011
max,0.7734804595427015,0.7914201775002011,0.6548126593188636,0.6734735067140422,0.8306728926655326,0.9688427546198874,0.7726485735852364,0.7914201775002011,0.9379214820359784,0.7914201775002011
min,0.5509103205488218,0.7623697299636257,0.48668362943689286,0.43039635928414316,0.6583493409449761,0.7814659056548116,0.7082634053059943,0.7438269430496735,0.6700280609293644,0.7438269430496735
mean,0.6562032816430498,0.7777515240337142,0.5538716101560385,0.5439701801569353,0.7147268236670699,0.9021614789045093,0.7487254490662866,0.7715515269789792,0.8187275815214129,0.7699681585693146
