,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5450758313743479,0.5838180675360848,0.4949503490905663,0.5277242473515384,0.5289343907125533,0.5120246796823685,0.5907648858753913,0.49756285748130535,0.4716968230553064,0.5831589178619215
1,0.5305040323683505,0.5818631070015968,0.4880948876216357,0.3553687668845469,0.4839384200709427,0.5087952108461565,0.572016533051101,0.5772695833741633,0.45549352479640115,0.581465122543673
2,0.5277330198752151,0.5676432733940076,0.4869257830197915,0.5658382425002735,0.49296441931872054,0.5007515236083657,0.5631783636394864,0.5497254526200671,0.46980689356345656,0.5671183016410265
3,0.5178144738445444,0.5789440726241973,0.4679749011198644,0.4956650627437614,0.47421732423443236,0.508119180667303,0.5719389452815342,0.5975685230903615,0.40652724531229323,0.5789440726241973
4,0.5262730618538604,0.576781109604065,0.46751421595821735,0.30876920522886997,0.49631457355162234,0.466876865950182,0.5796247260092613,0.5911221909707832,0.4121585654974173,0.576781109604065
5,0.48302486323040483,0.5658671781037096,0.46123424869904045,0.34359919117113114,0.4396742106138192,0.5071698801993224,0.5857333676915609,0.488483356755608,0.46804377908928513,0.5642284146409792
6,0.5008580260885575,0.5671183016410265,0.44382335104621023,0.5281118769903218,0.4990272818102512,0.49293907467907516,0.5719389452815342,0.5772695833741633,0.3552474981818488,0.5671183016410265
7,0.5264302363543573,0.5676432733940076,0.4753117309560024,0.35874085819030516,0.47550037796542227,0.5083024128670482,0.5631783636394864,0.5772695833741633,0.42412678247095337,0.5671183016410265
8,0.5028259217912222,0.5781127900425479,0.47319873724493694,0.5445039907963406,0.5461659610903031,0.5004990825220617,0.5828667023120201,0.5043928313722731,0.3733781065006891,0.5795352111298278
9,0.5091126949144352,0.5774513424138047,0.462405309865154,0.4388492648406331,0.41187267920278364,0.5103440025308054,0.5631783636394864,0.5869493144693744,0.48529954401375347,0.5767811096040651
max,0.5450758313743479,0.5838180675360848,0.4949503490905663,0.5658382425002735,0.5461659610903031,0.5120246796823685,0.5907648858753913,0.5975685230903615,0.48529954401375347,0.5831589178619215
min,0.48302486323040483,0.5658671781037096,0.44382335104621023,0.30876920522886997,0.41187267920278364,0.466876865950182,0.5631783636394864,0.488483356755608,0.3552474981818488,0.5642284146409792
mean,0.5164794046916708,0.5745773134495701,0.4716839345631831,0.4451481795355721,0.4838873565719948,0.49956028826543664,0.5748635371613117,0.5528054297273527,0.43019381705641724,0.5741363496195591
