,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5822279955441628,0.5160127753236398,0.6890156361995278,0.5704062810379148,0.4563928343121956,0.46883924122075715,0.5331611526155483,0.5244757944648561,0.4643730194109055,0.5081559973985235
1,0.6750458339986934,0.548651998223257,0.7382936280558791,0.5067540598356259,0.33612796358305425,0.5290056878118085,0.5312767463745965,0.4318532417407111,0.49235030351009984,0.5482780424912073
2,0.6012457181537844,0.540542005305869,0.6547016488778205,0.3681953578102419,0.3562327417725595,0.47181951542770556,0.5102027984694872,0.5045174292204191,0.5233997700936548,0.5246797159732023
3,0.5523069573304951,0.495177116698178,0.6060779379070471,0.4575314331181935,0.445402572375399,0.48780919345528706,0.5148274677879379,0.39870429039606403,0.3974345655708161,0.5231016643898184
4,0.5749443514027653,0.5016874523666229,0.6300378926322231,0.4348439991456148,0.34937739653540484,0.5494084743952629,0.494611667564051,0.4207820329613738,0.49236760494037907,0.4760580113037465
5,0.5901598907719554,0.5001589278567921,0.6213254869533482,0.5137706672296144,0.46362389688815786,0.4783518565041775,0.5126425628923672,0.5140382033690042,0.5181667345778304,0.5024626754189269
6,0.5218036478613403,0.4882581583344537,0.581704073051796,0.2999046308531172,0.4734474113547615,0.46052329693233607,0.5185764957939892,0.4734257535237106,0.4516709600229747,0.49885272673193476
7,0.5368267243311121,0.4538330364180907,0.6010960855776197,0.4374488072346634,0.44228383054013937,0.4359631730233023,0.48907173817880656,0.4788895380674922,0.37296224942211015,0.45470804923848
8,0.5690877339155712,0.5000174275478207,0.5158800896478957,0.45029555632376783,0.4972897571388979,0.45285436655208366,0.4766825024741778,0.5137694672331267,0.43837720500063576,0.4857787724819289
9,0.5789715602262097,0.5120188580389818,0.633058915317802,0.39290827275386864,0.34910353576054876,0.48912210804139994,0.5047697742296929,0.49484492965706334,0.40690697999920616,0.49822905673791756
max,0.6750458339986934,0.548651998223257,0.7382936280558791,0.5704062810379148,0.4972897571388979,0.5494084743952629,0.5331611526155483,0.5244757944648561,0.5233997700936548,0.5482780424912073
min,0.5218036478613403,0.4538330364180907,0.5158800896478957,0.2999046308531172,0.33612796358305425,0.4359631730233023,0.4766825024741778,0.39870429039606403,0.37296224942211015,0.45470804923848
mean,0.5816224912830102,0.5049035658962544,0.6271137593270611,0.44186416476947116,0.4168916384152559,0.4840890467318905,0.5079722134558652,0.4732067304578951,0.4545309510053648,0.5019409003246144
