,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5630935754358625,0.5317761408940708,0.6866433344577906,0.5402467897312929,0.45389037297385343,0.4636275273750396,0.5134940222314692,0.47841805717705427,0.44633011089617747,0.5073667316907386
1,0.6552444915987035,0.5442805702098797,0.7345303834246337,0.5241195623974445,0.4814954606003698,0.5119843536670804,0.520781519074848,0.53855006505199,0.5279695579828797,0.5344351010593188
2,0.5760036548695164,0.5560762725613045,0.5847051685711472,0.36272049955162416,0.49474832276718383,0.5059683655575729,0.5078153190478738,0.5211972276874918,0.48654269002665335,0.5474235681342129
3,0.540020560675464,0.527944704111,0.55361273150628,0.39678055763674536,0.45137200212157186,0.5082838274880086,0.5436645462155827,0.42126271661880205,0.5245634245436682,0.5388126019213383
4,0.6174074217091632,0.5168739354563665,0.6586714895138653,0.509743374037715,0.4931823236464609,0.5339763467714288,0.5239139881922693,0.5385497504998159,0.5000016328474334,0.5163580906446833
5,0.48539987753311636,0.516028616398724,0.6463818069691882,0.457402943804779,0.46396553672208524,0.48668172391536735,0.5297846215188587,0.5252061119059641,0.46719044220865324,0.5381711635049613
6,0.5148718680148506,0.5223475395152596,0.5618280162065193,0.3171165301986602,0.4577577498785983,0.4616954005511907,0.5504254713508321,0.5503703987259212,0.4936453606023397,0.5292138625024524
7,0.5464934726918704,0.46887597374289786,0.5588469539471738,0.4345792758475411,0.44972381483061147,0.40312394764090786,0.49379962181698184,0.4921873920244864,0.47602086433140617,0.4679669162404077
8,0.5582696608206378,0.5318735816609367,0.513832776124072,0.3526385980183259,0.5135007046638798,0.4929339251038137,0.5142645725046696,0.5273139376809078,0.4714421844122853,0.5318735816609367
9,0.5708162161798273,0.5261422602415186,0.6615539668867007,0.4620754509073644,0.506812318459142,0.516716131100264,0.5053394825322474,0.4321983786952667,0.5070033092611569,0.5324794918424247
max,0.6552444915987035,0.5560762725613045,0.7345303834246337,0.5402467897312929,0.5135007046638798,0.5339763467714288,0.5504254713508321,0.5503703987259212,0.5279695579828797,0.5474235681342129
min,0.48539987753311636,0.46887597374289786,0.513832776124072,0.3171165301986602,0.44972381483061147,0.40312394764090786,0.49379962181698184,0.42126271661880205,0.44633011089617747,0.4679669162404077
mean,0.5640220973884027,0.5222643200913466,0.6174141489296731,0.4345655751717871,0.47747276051318727,0.4851743202985841,0.5206256881377872,0.49974059595103526,0.48958410383264256,0.5216242994646746
