,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5408756149946295,0.5774130500939679,0.6618426013054378,0.46549149095331405,0.5071565453938367,0.4836641440829223,0.5652077626265841,0.5634825809859135,0.53336688517755,0.5630828476652749
1,0.544120890360993,0.5454229735693288,0.5664216473152156,0.3085499794648474,0.5131490635218056,0.49363577936322844,0.5419870813530346,0.5499234860696175,0.5475900276850325,0.5646519017987424
2,0.5483696009066377,0.5626214339443284,0.50328464547171,0.4814458051749549,0.5057206376613325,0.5109245818450118,0.5336132454134432,0.4331837894222897,0.42742425128474987,0.5474349599906095
3,0.5459045545739717,0.5818111557896466,0.6201958163354613,0.4242119168516318,0.4999446072546993,0.5010214173898766,0.5628981021848483,0.5857503284782459,0.5193055989822118,0.5818111557896466
4,0.5327181464001253,0.5609452699813319,0.6403671178976867,0.5353526747650338,0.5016332050499613,0.49351049460374125,0.5582390700717872,0.553674997543922,0.534379581737488,0.5603524305353204
5,0.5260667170313683,0.5502955896525096,0.4968402894294342,0.31040782970684216,0.5650517391920286,0.5296485264517997,0.5771008916848156,0.5776371928661751,0.4412305982581321,0.5646182382181358
6,0.5142427875695422,0.5514802641074331,0.4449622853159297,0.30089708712930097,0.4716487472619228,0.4687019831891823,0.5400076610001495,0.5651417920207925,0.41404383190411864,0.5514802641074331
7,0.5997162686685102,0.5514802641074331,0.6321343837050388,0.40354448640808044,0.4467108649093727,0.44224253627379156,0.5241482231437951,0.4756707029688581,0.5070949256837445,0.5514802641074331
8,0.5039366388182631,0.5589040861087088,0.4654160472103628,0.3346831992805739,0.5453194488963576,0.4803682822405532,0.5656189310117413,0.4608272118294505,0.5236900310259837,0.5602163778813566
9,0.5320639750060492,0.5512171083396281,0.5368782111583831,0.3723627186424929,0.4804191704812156,0.49046631479283453,0.5764440561884797,0.5375313531753222,0.4692362470950275,0.5609452699813319
max,0.5997162686685102,0.5818111557896466,0.6618426013054378,0.5353526747650338,0.5650517391920286,0.5296485264517997,0.5771008916848156,0.5857503284782459,0.5475900276850325,0.5818111557896466
min,0.5039366388182631,0.5454229735693288,0.4449622853159297,0.30089708712930097,0.4467108649093727,0.44224253627379156,0.5241482231437951,0.4331837894222897,0.41404383190411864,0.5474349599906095
mean,0.540972341818072,0.5599021104211076,0.5562623276471689,0.3977664125226173,0.5040430528103278,0.4888395935798777,0.5538761782922741,0.526813129438427,0.4899163198685991,0.5612766521546283
