,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5433399020738984,0.5362213227764113,0.5956822943520891,0.34653057129540854,0.46997247276096205,0.47623868999213687,0.5375481318765488,0.5177219234605474,0.5079592959830133,0.5290828239519044
1,0.5740713312372623,0.5429689843855102,0.6879445238536088,0.35327243724300067,0.47506056944011466,0.5080224670802097,0.5217228828903074,0.5461490595982589,0.41567303993732835,0.5435149648423869
2,0.5902998790559861,0.5859672916737998,0.557487774836959,0.4549681871865913,0.5238913608470149,0.5253453623117453,0.5421924715085432,0.5424546259770432,0.550937893523553,0.5857907055279367
3,0.5369473554151178,0.5476994644561528,0.6296011328424717,0.3580567902194047,0.46049746786266627,0.505591059534294,0.5604708164410958,0.5480705013666781,0.3719298962953474,0.5580406375635228
4,0.5738877914182852,0.5352811607816889,0.6579486591596865,0.2976847513069818,0.47781669395253185,0.4813169143608289,0.5343510654013973,0.5346397998116342,0.5039826369544071,0.5165711062652568
5,0.5092978183972604,0.5276761413656051,0.6261953504140175,0.5046961616400002,0.4616457952589325,0.49963695492380494,0.5175125615346396,0.5007149311485558,0.5512351423637684,0.5454153798748994
6,0.5246494752819609,0.5188862068054276,0.43603096058517093,0.3527515361379543,0.45983404126002575,0.44403102245954473,0.5133885910637382,0.4215049508181128,0.35862387994527833,0.5188862068054276
7,0.5377590027026754,0.5082013965633525,0.5520289845663641,0.3873319056915812,0.49609508092506366,0.4224396081626984,0.5065795051077999,0.5105027846961755,0.4311606771705831,0.5170292437063475
8,0.5261762778513389,0.5433860527897975,0.47485978564068904,0.4645073246060017,0.5245349545306254,0.48332224973468585,0.5378309245382998,0.3342575814018895,0.3638076653285354,0.5433860527897975
9,0.5621270037898022,0.5339051540786984,0.6390494694494714,0.3545861668065558,0.5169525067902945,0.48920933298640956,0.548422613295039,0.5374973027534701,0.5316451409427377,0.5338025346971668
max,0.5902998790559861,0.5859672916737998,0.6879445238536088,0.5046961616400002,0.5245349545306254,0.5253453623117453,0.5604708164410958,0.5480705013666781,0.5512351423637684,0.5857907055279367
min,0.5092978183972604,0.5082013965633525,0.43603096058517093,0.2976847513069818,0.45983404126002575,0.4224396081626984,0.5065795051077999,0.3342575814018895,0.35862387994527833,0.5165711062652568
mean,0.5481794612230696,0.539530155326133,0.5817337016782756,0.3897305620900385,0.4875558282849069,0.4819115526684002,0.532255823767192,0.48965346198341103,0.4580678575627999,0.54115678898482
