,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4767135044158046,0.4812195763633351,0.5459084002604372,0.44468638531722515,0.523508227108002,0.5648500899518655,0.5561855494600366,0.48061393243439204,0.5057066653257641,0.08267824031495986
1,0.6402471644366488,0.4685094536028112,0.6052750611382248,0.4464973259982414,0.46547217592627815,0.5934776723393895,0.5909701841210869,0.47386437199748926,0.6449210898544337,0.1141716458558001
2,0.6030565835222744,0.4988949329947676,0.5695774445525017,0.4920787722933346,0.46646325691602336,0.5508807707943129,0.590784658944575,0.536775397079067,0.5117652782743848,0.0863954439583937
3,0.6648768253010057,0.4865188064245857,0.6512502466551219,0.3433901265748507,0.5148659117341187,0.5695514344682401,0.6107081459910454,0.4865188064245857,0.5702266457388606,0.0845227152831094
4,0.5546376807457408,0.4361307489434028,0.5478680549273279,0.4038950615835853,0.4829543551924867,0.5273673913384727,0.5468780046958482,0.43697603200656004,0.5261736528119433,0.0767043153225488
5,0.5078410579421089,0.45036419728602856,0.6092373050261549,0.3755884233691165,0.4907600188509,0.5794717038717916,0.4904668542132668,0.5839968218683255,0.5006722290896461,0.0952617680629439
6,0.5055058657973647,0.4651124210719975,0.5500638003709927,0.3957783530362599,0.5028225888806391,0.48802534179287055,0.5442560590602029,0.5658020319686545,0.5752543876199504,0.0909890859770993
7,0.7157468023218477,0.5354624419962598,0.6500895753855779,0.3407574793901555,0.4758912971451837,0.6624814721326241,0.5730657228908892,0.5103309291751518,0.632054498732015,0.08577501128867276
8,0.4494740997205698,0.4672456876153864,0.5174447307768443,0.3955807023023606,0.4794301233602181,0.5238733207354088,0.5858722231879288,0.47386437199748926,0.5201871609101479,0.09320907605455427
9,0.591900743115576,0.4586752089368884,0.5999726690105377,0.2955059396392996,0.4411449170174653,0.541278500498917,0.534625902557114,0.4586752089368884,0.49488918543462335,0.09601096055908896
max,0.7157468023218477,0.5354624419962598,0.6512502466551219,0.4920787722933346,0.523508227108002,0.6624814721326241,0.6107081459910454,0.5839968218683255,0.6449210898544337,0.1141716458558001
min,0.4494740997205698,0.4361307489434028,0.5174447307768443,0.2955059396392996,0.4411449170174653,0.48802534179287055,0.4904668542132668,0.43697603200656004,0.49488918543462335,0.0767043153225488
mean,0.5729351024467799,0.4766438888479272,0.5846151887946406,0.3934452734530886,0.4839971680213985,0.5626470426541156,0.5604156921105256,0.5023658964802907,0.5518050890900689,0.09138285198795999
