,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6618390841396878,0.6074669161429083,0.6336859648519144,0.4957639263133123,0.5520633602842703,0.6655631225518662,0.560780154630792,0.6419536118922745,0.6127763869274342,0.4599483347279434
1,0.7145104752812047,0.5511526824758451,0.6892865469063675,0.3980754807299491,0.5386663157461099,0.6428750503796211,0.5871109420854124,0.6298618645125483,0.643112940225535,0.43107180355479896
2,0.5455684726562245,0.4956696850780324,0.642652987894809,0.5012060783785875,0.4946281998734623,0.5466615359324318,0.5216306504676366,0.519954556508378,0.6386422796256593,0.4958238618459779
3,0.7217057631498819,0.5835139903650169,0.739083348797034,0.38063284807020437,0.593430017699084,0.7380119229127229,0.6563973582979378,0.5397207132974328,0.6059306036251654,0.5293046698290774
4,0.6248917837806355,0.5455253224998496,0.6622136980753349,0.4665154561345312,0.5033497297183033,0.6976356578156384,0.5865988453172948,0.5633010544903215,0.6236003548551516,0.520275422963225
5,0.6771937966527625,0.5384131673928724,0.6607859940372665,0.5208914653792392,0.5399598968956975,0.670421441701003,0.5968488512667013,0.5761129589760948,0.6128306615133926,0.47941950811131556
6,0.6623914848987903,0.5245175591746815,0.5907589715782143,0.5350223957560021,0.44857837789377664,0.6861627457464361,0.5476168301294809,0.5069855778158435,0.6578627761999312,0.4577312815399781
7,0.6327645363917505,0.5238680391104106,0.6016324538667969,0.44461130308864516,0.5140299738088016,0.6537892515791707,0.5514247999891965,0.5850164544807278,0.6550071006234118,0.5191346117348368
8,0.567614449209738,0.5192669230912607,0.6070835713494915,0.4929022708813691,0.44235725893451744,0.6027478666334742,0.5139137495265175,0.5460229080471336,0.581467232956922,0.5070106858634915
9,0.6389686410920217,0.5470833267349754,0.6230218969513736,0.5710451388199956,0.4880982945269083,0.6016849186434426,0.5728126302385809,0.5591179361871995,0.5842251297000414,0.48142606480752487
max,0.7217057631498819,0.6074669161429083,0.739083348797034,0.5710451388199956,0.593430017699084,0.7380119229127229,0.6563973582979378,0.6419536118922745,0.6578627761999312,0.5293046698290774
min,0.5455684726562245,0.4956696850780324,0.5907589715782143,0.38063284807020437,0.44235725893451744,0.5466615359324318,0.5139137495265175,0.5069855778158435,0.581467232956922,0.43107180355479896
mean,0.6428935602549003,0.5449678511072328,0.6483373128903208,0.4798620292035029,0.5125790585012111,0.6491855810617467,0.5721204933145007,0.568082235493006,0.6212321229507914,0.4867935598635038
