,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.748882643209139,0.6844884635090706,0.7379026367582856,0.5595227667228315,0.5280283225348286,0.7131839377530439,0.7256964333936665,0.5789382788393848,0.7163867982738404,0.4738529270303424
1,0.6692398782386411,0.6649837397854577,0.7118672046793134,0.5067673815390943,0.5668552267336979,0.761384509321091,0.7483438650731954,0.4681863826247111,0.6416052237015193,0.46067616379378257
2,0.7582311413373147,0.5947130882118243,0.707226350283965,0.41563835965634555,0.5637671953484902,0.777074911405759,0.6966514393695368,0.45327601147260443,0.7436704450164204,0.4692840951762429
3,0.7507011322051729,0.6397739255952192,0.6715517970202051,0.3901296577965534,0.5799009614553055,0.7070121554703311,0.6913242044024416,0.6276053681815283,0.6833321868148149,0.5108640861872382
4,0.6905473720990639,0.6531003971331195,0.7179090349286001,0.4849702467635087,0.530088671185894,0.6578839882639957,0.6729773571280031,0.5790913007198102,0.6270315724368437,0.4829950755725505
5,0.9145052038360779,0.6915126116662274,0.9001870548238123,0.4364493630746553,0.5244951978908913,0.7597696463171341,0.8226679275746808,0.5201284838339176,0.7194938870662817,0.5465418808329442
6,0.6615807068910273,0.5183919324053446,0.6722521672547762,0.38197934874468026,0.5223995307232921,0.7547245324251142,0.7709991011852644,0.5138582022743359,0.6510866331011562,0.4885974643135433
7,0.6909970063475127,0.5844335447935913,0.7297530049895643,0.4251702334083147,0.5309515283729112,0.7353758703751822,0.7370679660170752,0.47368654378334735,0.6465322659951814,0.47111312458919025
8,0.7683794429295642,0.5389023196538117,0.6913883131199338,0.546793868607692,0.5249176935237857,0.7395087179724463,0.7830558950581364,0.5255155982645716,0.6738165438087269,0.4894828529440412
9,0.7115538754764965,0.6542835806040176,0.7264014281282859,0.592003253118742,0.5741402180790948,0.7007020644905039,0.6990917349208338,0.57037025358568,0.6889638333295554,0.4667626969697631
max,0.9145052038360779,0.6915126116662274,0.9001870548238123,0.592003253118742,0.5799009614553055,0.777074911405759,0.8226679275746808,0.6276053681815283,0.7436704450164204,0.5465418808329442
min,0.6615807068910273,0.5183919324053446,0.6715517970202051,0.38197934874468026,0.5223995307232921,0.6578839882639957,0.6729773571280031,0.45327601147260443,0.6270315724368437,0.46067616379378257
mean,0.7450586927747596,0.619540678952438,0.7365148203192299,0.4761172567746533,0.5456537531688991,0.7284649361220298,0.7369601007354598,0.532628150269502,0.6802184505831338,0.4889490343363638
