,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5453748557848821,0.4706930254417047,0.5580238232250356,0.28263349434227497,0.47187475196817735,0.6031746652301142,0.5301340081350908,0.4684145041979118,0.4882483544982758,0.08697259438452026
1,0.6645966113324295,0.46494429677946286,0.6229913567113208,0.4135609603725992,0.5692929578566188,0.5934776723393895,0.5883242962350655,0.47386437199748926,0.6921090200350183,0.08277455744504524
2,0.6584501498283676,0.4988949329947676,0.5429680018716665,0.458263876103157,0.452361432918345,0.5508807707943129,0.5662122162634721,0.5471254661740867,0.5757177646215839,0.10334904064245755
3,0.6686672202478618,0.4865188064245857,0.6698540264577609,0.3405404106375838,0.452361432918345,0.5596966558651245,0.6183532898246272,0.4865188064245857,0.571670869193465,0.09599609218462767
4,0.5708728171468636,0.4301756640313827,0.544387854646628,0.3523824499514728,0.4272696946565114,0.5614322755612707,0.5587054817714446,0.431246537755859,0.5419181851486652,0.078498048749901
5,0.5213610480567547,0.4581608105021078,0.5915183450842425,0.32581668628056826,0.43403519245357164,0.5794717038717916,0.5311183356846528,0.44936760253959146,0.47034709453431556,0.09119149793779043
6,0.5046302560027001,0.4581608105021078,0.5173230287354375,0.35582535514278524,0.4812399216336485,0.5945308024885024,0.527346609594115,0.4425458572697094,0.5065356114651292,0.0864478191318002
7,0.7287512237079591,0.5354624419962598,0.6731042761518697,0.35995151460171576,0.5859432786051259,0.6692445251976785,0.6211470706770877,0.5974168306300639,0.6054820996380644,0.07795325522272886
8,0.3670308525468047,0.47386437199748926,0.48150976563956416,0.3935107088645701,0.4794301233602181,0.5314793494170788,0.5585518579641809,0.47386437199748926,0.5462775105057648,0.07639566748843524
9,0.5266489548604647,0.4586752089368884,0.5879708669418809,0.42228790629479623,0.46379507690842625,0.5559487320851538,0.5377922851673652,0.5526512286749743,0.532778588815613,0.07677350611828473
max,0.7287512237079591,0.5354624419962598,0.6731042761518697,0.458263876103157,0.5859432786051259,0.6692445251976785,0.6211470706770877,0.5974168306300639,0.6921090200350183,0.10334904064245755
min,0.3670308525468047,0.4301756640313827,0.48150976563956416,0.28263349434227497,0.4272696946565114,0.5314793494170788,0.527346609594115,0.431246537755859,0.47034709453431556,0.07639566748843524
mean,0.5710138388141542,0.4750990396362,0.5786887822714034,0.37047256108641297,0.48590140304505214,0.583338418955431,0.5655149276323587,0.49597324550397365,0.5577951010854357,0.08634139895304034
