,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.53218968991041,0.4706930254417047,0.5639105020373062,0.45220957127739214,0.5161923812215097,0.6031746652301142,0.5379692478644841,0.5501399452189125,0.49305311224643084,0.08972273436911023
1,0.6645966113324295,0.46494429677946286,0.627602064245539,0.2590334467525352,0.47047851992047046,0.5840235793917744,0.569513057934068,0.47200874986951763,0.6366513676712048,0.10062756134745338
2,0.586020531045772,0.4988949329947676,0.5811893518637868,0.48180732120223985,0.46646325691602336,0.5873342964339022,0.5479644802641098,0.47046936438332665,0.5201452723466896,0.11950875707163096
3,0.6460447749334947,0.4762373552248431,0.6493292818340016,0.3262651954317492,0.5278156064773643,0.5803197642409411,0.6129295359539829,0.5721974765814669,0.5500375598465311,0.08396928181591967
4,0.5540009452437233,0.4301756640313827,0.5356895587341944,0.37785639841887364,0.42064323849026536,0.5339722830376724,0.5356376291655004,0.5595160062046342,0.4649660120575965,0.09196642145785953
5,0.528650933738,0.45654929849502784,0.593801374361029,0.395137980111058,0.4478568027077838,0.5400770982492088,0.48544589493956797,0.4538493441593923,0.514366421925245,0.08487377672404721
6,0.5047787852030842,0.45654929849502784,0.49198407014781464,0.30727381510930957,0.4812399216336485,0.49885547883981207,0.47874064871388367,0.48900144609088275,0.4741912100380346,0.09014102616528309
7,0.566810845759548,0.5224422498285646,0.6921465218073939,0.2204792480128633,0.5410538502676436,0.6667965044725818,0.5956995244487039,0.5517114565651792,0.531735290012335,0.08836954387384817
8,0.4716276488808815,0.47386437199748926,0.45239503084731814,0.37732150525540015,0.46528617649513554,0.5143892959447424,0.5295940478993808,0.4672456876153864,0.5202266307447085,0.07941199442226324
9,0.5013008397727683,0.4586752089368884,0.5711896939824861,0.3938898151968968,0.45669680585104394,0.583325042056845,0.5297250654223281,0.458880820185865,0.4649660120575965,0.09017036262941908
max,0.6645966113324295,0.5224422498285646,0.6921465218073939,0.48180732120223985,0.5410538502676436,0.6667965044725818,0.6129295359539829,0.5721974765814669,0.6366513676712048,0.11950875707163096
min,0.4716276488808815,0.4301756640313827,0.45239503084731814,0.2204792480128633,0.42064323849026536,0.49885547883981207,0.47874064871388367,0.4538493441593923,0.4649660120575965,0.07941199442226324
mean,0.5576871555027852,0.4718036346737589,0.5753149168762984,0.3577967388319518,0.4796186373948997,0.5714933326008323,0.5429074431061564,0.5059222598012852,0.5226630223895977,0.09314018428089406
