,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6890825013881946,0.47837627272610733,0.6340931178192427,0.47404971669408996,0.5022229137663,0.6513946804571087,0.6798643857757846,0.7130853100689842,0.7180788382945619,0.4826980809279983
1,0.7462628756102655,0.5654679161360179,0.6710305318691147,0.5936188228789002,0.5501588686568374,0.767541356750625,0.7260140789735446,0.654771453448637,0.5935856642286989,0.5093967904716531
2,0.6605644639249126,0.5835139903650169,0.6722460721576432,0.393708806028326,0.5055424227263489,0.7430399090648417,0.6537499340829699,0.7301838790350362,0.6991521453980899,0.4950477343498658
3,0.6673662570765009,0.540270867915341,0.6845548478611939,0.33370328727679294,0.5415971025112127,0.7029098717668147,0.7039582172766198,0.672153291032457,0.6880613629360068,0.5290017975473454
4,0.6528209576991317,0.5320178160088728,0.6348370159262965,0.33764635653787023,0.4977562369399748,0.6508584252790725,0.6153152852749786,0.6744470643198435,0.6469561114809487,0.5066762743617456
5,0.7200248123251791,0.5800809300013613,0.7008189873086771,0.48471004130984524,0.5202290838859284,0.7674067093364729,0.7616035901240664,0.6440576332521886,0.6345100356255785,0.518568760105365
6,0.719648281250001,0.5406646592145404,0.645166723222748,0.5191021733345931,0.5382371903697497,0.758591474299656,0.7106251565758287,0.6407681416900127,0.7317743241193106,0.499793748702482
7,0.6892221360193345,0.5230509222452431,0.6640128846975392,0.5536542013112807,0.5269866258475625,0.6808990057020159,0.7212150260544926,0.7164717974404318,0.6544601082417308,0.49971213420454735
8,0.7056251154373583,0.5173544867026805,0.6715709814279728,0.6882030157761241,0.528789640546449,0.7406436439601872,0.7461197233472717,0.5788368743964923,0.7304927719405278,0.5069385711309801
9,0.635248571834425,0.5483610756045804,0.6516593071648563,0.5763383192297481,0.5378274458734134,0.6620953470419302,0.6571238387277468,0.5985828733407903,0.6276049514219971,0.47140587768395587
max,0.7462628756102655,0.5835139903650169,0.7008189873086771,0.6882030157761241,0.5501588686568374,0.767541356750625,0.7616035901240664,0.7301838790350362,0.7317743241193106,0.5290017975473454
min,0.635248571834425,0.47837627272610733,0.6340931178192427,0.33370328727679294,0.4977562369399748,0.6508584252790725,0.6153152852749786,0.5788368743964923,0.5935856642286989,0.47140587768395587
mean,0.688948118334166,0.5392541000009071,0.663741881215267,0.498053420285874,0.5247718863933825,0.7119816838073686,0.6960423426343625,0.6610315892880335,0.670836358502955,0.50163728705977
