,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08293831468044247,0.08298763332506394,0.13801194584519683,0.08845369414800859,0.09605096474173415,0.1051254689948299,0.10061489345017778,0.0880081223554388,0.09390758203534487,0.08977117195881328
1,0.09162674786066073,0.08726185403319785,0.1726859639855058,0.11626878583234072,0.10149352013259687,0.09847004573834688,0.0897573952473259,0.07817476788503794,0.09695107872272063,0.09882232468602004
2,0.0785048952473443,0.09148022932929588,0.14971058822974617,0.11451606077953884,0.08680698737433444,0.08139561783958486,0.10376680751093224,0.10895158627927343,0.09447092164513737,0.10045144205401683
3,0.08555312019407295,0.08213996514432663,0.15317044273670355,0.08238895985455734,0.09259457399566944,0.08372151255690465,0.11361378633597541,0.09819151414789302,0.07779203989592787,0.0823549422511434
4,0.08529547828682264,0.09462165801718736,0.17162394170672254,0.0933666071212525,0.09735148504015373,0.09502756147431575,0.07449311530338289,0.09200291599319464,0.07601904329367197,0.1038151673673865
5,0.08844294741389803,0.11617720076950692,0.11119377000422263,0.1357707218266796,0.10089586442292324,0.08943768329817746,0.09947794989509644,0.10245211519647678,0.09225410500992874,0.089075445653668
6,0.0815203450610996,0.0902852260029844,0.135698291083552,0.08868498030199083,0.0901475767289434,0.09070589010660728,0.10260427671774235,0.08436041415960456,0.08617906203680586,0.12149976249753751
7,0.085405074391311,0.1062259613601858,0.15465477676047748,0.11350014863498507,0.10052120837305516,0.11097817090703443,0.09254287888881153,0.0827879659566744,0.08693748207965833,0.0851497148498581
8,0.0914796734375487,0.1320290682701666,0.1293209864500571,0.10969729601965343,0.0997818553411982,0.10435736425853596,0.08762818465809319,0.08909403113134855,0.10161113429319886,0.09850050287558569
9,0.09129968660903605,0.10378598048554943,0.0983484886644575,0.11367187088598966,0.10510905432634281,0.101969359324185,0.11424706795838446,0.08867421513909886,0.08350281417410399,0.0758949456773176
max,0.09162674786066073,0.1320290682701666,0.1726859639855058,0.1357707218266796,0.10510905432634281,0.11097817090703443,0.11424706795838446,0.10895158627927343,0.10161113429319886,0.12149976249753751
min,0.0785048952473443,0.08213996514432663,0.0983484886644575,0.08238895985455734,0.08680698737433444,0.08139561783958486,0.07449311530338289,0.07817476788503794,0.07601904329367197,0.0758949456773176
mean,0.08601649385752014,0.10009698417932984,0.14045447067638375,0.10620656725718612,0.09688909434813571,0.09613020527042844,0.09729054493564081,0.09165200020069603,0.08893795339778078,0.09522751067051684
