,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5334984634132117,0.5514901165330941,0.44696095595290686,0.3022357440498711,0.5648900232745736,0.5383915526092427,0.4369388050620226,0.144476270090862,0.3110993603873089,0.5188307515843326
1,0.5182591490119441,0.4953574271802223,0.42112589289329033,0.25167808591326424,0.40575139728319876,0.5172448922250649,0.4409943204455972,0.19424674710468426,0.3145181212150819,0.5161533555530381
2,0.5378401016812077,0.567329995800625,0.44345276416479495,0.29849807080369,0.5540159164744581,0.5018423135550855,0.47139668440043475,0.09872373646784127,0.4056495750110159,0.45470778674971823
3,0.5716592083735572,0.5656029437612206,0.44743266796422354,0.21063508452111213,0.5409850514420903,0.5833720873914315,0.5140991311400321,0.08843175273560731,0.38041847477246055,0.5303677852596711
4,0.5087802590593826,0.4725470389732451,0.4526050675786573,0.2470004340639975,0.4902800505076999,0.48386442927949336,0.5048986932234222,0.09110231016904087,0.3235539594729797,0.4042918270865194
5,0.5356250322000702,0.5326565587776612,0.47028818174738934,0.30591222119341127,0.5051062535269546,0.5441373599589312,0.47410848339460293,0.0931260001388694,0.3788240657245261,0.44562379757395704
6,0.4360083743228746,0.4190934553303312,0.3454313535339189,0.19761426182636055,0.47842992581070654,0.470767370626569,0.40559556383252376,0.10358041566650694,0.29979951466715193,0.4588629662791193
7,0.48959845798084306,0.4700032643282559,0.4845046874972181,0.23912250951283856,0.4457624550953077,0.5139890510629191,0.44495331720173265,0.1073619029770922,0.3033047878928792,0.47472757092425977
8,0.45286844791830977,0.5127952731719303,0.3549286589738052,0.4757456658939754,0.49580688988374083,0.5109131935085017,0.45856292168819746,0.15026681277630813,0.2773225423635173,0.4307831303695671
9,0.5710252932579143,0.6272553508693876,0.4195054031919096,0.2558441879910353,0.45102701366083897,0.5191927080002565,0.39332477650077574,0.11712713894384608,0.3793228221990763,0.4279961104153877
max,0.5716592083735572,0.6272553508693876,0.4845046874972181,0.4757456658939754,0.5648900232745736,0.5833720873914315,0.5140991311400321,0.19424674710468426,0.4056495750110159,0.5303677852596711
min,0.4360083743228746,0.4190934553303312,0.3454313535339189,0.19761426182636055,0.40575139728319876,0.470767370626569,0.39332477650077574,0.08843175273560731,0.2773225423635173,0.4042918270865194
mean,0.5135691974929789,0.5217066859104743,0.4263476395441042,0.28813718279082434,0.49189136645977855,0.519821201352958,0.4543580503775124,0.12259346557591251,0.3380654450900442,0.46641705784514675
