,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6157720904694305,0.5952358290644365,0.6358940971665136,0.34910854639105576,0.5216420414907534,0.6338937943254516,0.5696965817512963,0.4531893123941699,0.5368471233258059,0.5430459312005522
1,0.6066046909145747,0.6412331635742404,0.6305427724304496,0.37536177822201416,0.5456114632266068,0.5918225985889154,0.5603894244073159,0.3233034212300985,0.5618700761782488,0.5286375176808522
2,0.614915526857798,0.5898317243475475,0.5900869143298719,0.2681849397131182,0.5722492376987088,0.5359192524906063,0.5572690415112053,0.25453655369234635,0.5163048673382858,0.5869678164611981
3,0.5372396751135217,0.6340416068684585,0.5655746257704023,0.2623629727848397,0.5118413596005605,0.5683197961635948,0.5692502481606614,0.2557438154871335,0.42114981843721316,0.5511109800223731
4,0.5266935058930952,0.5003260351853576,0.5054737554346777,0.21413676081334132,0.529756573481779,0.5261327685582629,0.5679312445014296,0.33400100361343515,0.5364918040791665,0.47595411673840005
5,0.6274566991052014,0.6029279688708065,0.5397975989312828,0.3401840275665256,0.4393739091736093,0.5814714947622441,0.5567525823711605,0.3406848062013108,0.5078777408333687,0.4994303023718194
6,0.5066168580358887,0.5467178811516028,0.5112179077840905,0.3716292590079024,0.4844915358646798,0.47240705706257907,0.5366802956677487,0.35735649678786285,0.42195938839036334,0.49920582641582456
7,0.5666736853356129,0.5591577937118707,0.5509616311392022,0.251672047986037,0.5508025811190835,0.5541728362207108,0.5713160689110405,0.24712339581425638,0.5758960520201145,0.5229570805228775
8,0.5901060593890303,0.5976766675882225,0.6165242345774522,0.29548422467212176,0.5081871412801369,0.5134589286482816,0.4978707807293592,0.30062708812111755,0.3943108444096077,0.5431675107966826
9,0.5826814491231614,0.6668077399023878,0.5768549164038469,0.34495748959367495,0.5224048859807128,0.6052971708369498,0.5053167065316693,0.28604326803324337,0.33398829306473266,0.5243365835749961
max,0.6274566991052014,0.6668077399023878,0.6358940971665136,0.37536177822201416,0.5722492376987088,0.6338937943254516,0.5713160689110405,0.4531893123941699,0.5758960520201145,0.5869678164611981
min,0.5066168580358887,0.5003260351853576,0.5054737554346777,0.21413676081334132,0.4393739091736093,0.47240705706257907,0.4978707807293592,0.24712339581425638,0.33398829306473266,0.47595411673840005
mean,0.5757361497815338,0.5917575154460564,0.5720246922140818,0.3052150488154988,0.5164986563157458,0.5574330457538023,0.5468049853486072,0.3210768224652833,0.47638169609681286,0.5281446332487645
