,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6249142611959168,0.5882118639763364,0.6484844896042005,0.41514332847010255,0.5440960200472611,0.6269024414719885,0.6215708728337214,0.5291622708415371,0.5887871066773784,0.5493350738167023
1,0.6079713540101036,0.6111102011385875,0.5922275927146367,0.2738468664820197,0.42395205443259804,0.5895213896953994,0.5643742804460153,0.32220777841154497,0.557515809756906,0.5272828791573472
2,0.6300181804460651,0.5891934467677513,0.5633667200104778,0.25166707079173917,0.5750213843350994,0.4836630421590297,0.5334997308642058,0.5168240867486067,0.5177881813709496,0.570869169883543
3,0.5935633715838367,0.6093046292573212,0.5833408222827859,0.3119687686764377,0.5321817109381072,0.602455370042268,0.5286057651173016,0.5817815790487613,0.6006175208478461,0.5201991222608788
4,0.5083216376949693,0.543127396093002,0.5181276340672979,0.2868689022353809,0.5202293336101388,0.5430857157776334,0.5355619990142358,0.46748425087638684,0.5876254613913268,0.45943145799159546
5,0.604910377361111,0.6029279688708064,0.5889113221852605,0.5324982510854349,0.613201746305208,0.5812281086761758,0.5298869265079535,0.5334774518859727,0.43282630511519865,0.5046600518152801
6,0.5147184215442691,0.5729112248239112,0.499445385493871,0.4333988067582993,0.49255953582793327,0.4737190704535729,0.51150258982202,0.5292334293834258,0.5190730074381169,0.5122764380450401
7,0.5914349140324165,0.5487560815764829,0.5801020434351086,0.30819706849806594,0.5839235577114343,0.5433246335085199,0.5472249039812292,0.4458898810195851,0.5296553000527359,0.5318310847791462
8,0.5858491383239187,0.58865636753564,0.6193780976941948,0.44794342421660477,0.5694937565452297,0.5221102787505929,0.513716380540178,0.2971495678483695,0.5649103408076914,0.5433307836092068
9,0.6043169764869911,0.6483505072926962,0.6269075344027477,0.4702126288515098,0.5300631857163282,0.6398051774485034,0.521935649625861,0.501399789092402,0.5740730049985356,0.5414883975312196
max,0.6300181804460651,0.6483505072926962,0.6484844896042005,0.5324982510854349,0.613201746305208,0.6398051774485034,0.6215708728337214,0.5817815790487613,0.6006175208478461,0.570869169883543
min,0.5083216376949693,0.543127396093002,0.499445385493871,0.25166707079173917,0.42395205443259804,0.4737190704535729,0.51150258982202,0.2971495678483695,0.43282630511519865,0.45943145799159546
mean,0.583696537568386,0.5911689658931861,0.5806851264157212,0.3763258698285641,0.5351563405172619,0.5599449563238132,0.5450793801173718,0.46696176933781025,0.5421929887016442,0.5242504238970914
