,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1592637748792406,0.1205818414816841,0.20283312420225444,0.1337933819396682,0.10882512131244526,0.253694989629835,0.2640523827495727,0.13772256562463844,0.11717813831129677,0.13770794899875183
1,0.20127417083893961,0.16543717451218326,0.16693349657862108,0.2143578363628228,0.14470904274138804,0.23406587964413253,0.29095794003083003,0.17514934995862055,0.11454739527855229,0.12743827804880511
2,0.17326270340744454,0.167690000846039,0.2045450652569526,0.1379023355147713,0.1793349718574917,0.3552715337724412,0.3671537700390081,0.18075055063773762,0.18700331174847187,0.0992240705903328
3,0.24235615161982196,0.11938827588550512,0.14731128022955434,0.19312493638490927,0.10657920911716821,0.2179346049731433,0.15188076179185392,0.14113365693506172,0.12447130527787915,0.09762904925818573
4,0.18147246017913768,0.154466762129598,0.2032454403979269,0.17174838568384232,0.15965717773319085,0.15340898829059144,0.1575743687480042,0.14359125293895839,0.2105190485110768,0.1393423530289568
5,0.1563310538679178,0.14300576521297426,0.16863794648055555,0.10113146701571425,0.11354294992966918,0.1691105686768383,0.11817382542800915,0.127095548640075,0.13063639174703165,0.10301234472361204
6,0.148121799215022,0.13476099325280236,0.18003294460780692,0.26150067716819136,0.13705515040408686,0.2225436365672742,0.2335604880807086,0.13541938223310054,0.11699607759686326,0.1397208897357596
7,0.17643205314386398,0.20358424579666523,0.17939004674774664,0.1375912775973335,0.15198302328594313,0.23796165638021785,0.24611756833802612,0.19734925758299782,0.19937040954869056,0.17512207064222815
8,0.30951051482110886,0.1969483449662985,0.3211571605855457,0.15771487789147773,0.15646450728489722,0.2229572749469734,0.2573590798200953,0.17232068230195652,0.1833353047251174,0.10171514526639315
9,0.34239948093466976,0.16308840479889233,0.1615134139076394,0.18239396271631148,0.20762995982640411,0.1508015183218463,0.16279238810720895,0.13672279503505178,0.15765740301288333,0.1282809144902127
max,0.34239948093466976,0.20358424579666523,0.3211571605855457,0.26150067716819136,0.20762995982640411,0.3552715337724412,0.3671537700390081,0.19734925758299782,0.2105190485110768,0.17512207064222815
min,0.148121799215022,0.11938827588550512,0.14731128022955434,0.10113146701571425,0.10657920911716821,0.1508015183218463,0.11817382542800915,0.127095548640075,0.11454739527855229,0.09762904925818573
mean,0.21507878692140484,0.15766036088040106,0.20033902998414196,0.171157606871579,0.14833252353635476,0.2269853086081317,0.22791251405002788,0.15597498734260593,0.15556510246229102,0.12682868205697095
