,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11160758853166314,0.15079278012247777,0.13672607352642246,0.1671426178551195,0.15730830523499525,0.14649845453807678,0.1559861961078961,0.17325537933121474,0.10982952803864889,0.09821999900795574
1,0.1697310492707551,0.13790139531233894,0.15731336892641323,0.16728590161012144,0.14609853014920635,0.14722126050551745,0.16971208425179538,0.17632989143110858,0.1368403823675415,0.1948732843945644
2,0.130276872181823,0.18054860340007758,0.13708869640700003,0.17535064716353277,0.15600549493080584,0.15936069082819201,0.15008360893276987,0.2045861233469509,0.15257461938706676,0.15395380101254938
3,0.12435899988941053,0.15152069250863232,0.1530135030379225,0.15161972982059363,0.1582465786951784,0.15123625467018445,0.13126721751098294,0.19899190997097296,0.1453185068527852,0.1053626001362419
4,0.13482607047224116,0.14367274082425766,0.11353868039897423,0.14056416027673682,0.1028107473671565,0.12196769212018127,0.12678104395280787,0.16756113363035152,0.1251282873137356,0.12775564300176526
5,0.1650887785692134,0.18677744359684592,0.12978134483616502,0.13076995964563068,0.12844468216251567,0.17970243837332947,0.1557731635668854,0.1994133497631013,0.20278695538055191,0.11543280749927154
6,0.2088361964651322,0.12550220485874955,0.15447469870134004,0.1527313689866343,0.12368336102391148,0.14171932295238368,0.17422462171163702,0.127980784767537,0.1309137908826099,0.1523038731624837
7,0.12540084669525517,0.13634786688141334,0.13615478172480863,0.12104724428428426,0.14158755686105987,0.12512853735417998,0.13026548909017802,0.12495484199253647,0.1122701165168107,0.11761061451966932
8,0.11245938639800131,0.12590619546070161,0.11101781721257291,0.13865860276880052,0.11687520260211837,0.1164599377784228,0.12497647229913648,0.10979753821908762,0.09835787023071263,0.11669051824492437
9,0.13208328530303118,0.12781895765850834,0.12777176120520584,0.14470610201290873,0.10325990126673973,0.11691502682300203,0.13096672781419136,0.17386955489400938,0.1209472139633979,0.13520255920943572
max,0.2088361964651322,0.18677744359684592,0.15731336892641323,0.17535064716353277,0.1582465786951784,0.17970243837332947,0.17422462171163702,0.2045861233469509,0.20278695538055191,0.1948732843945644
min,0.11160758853166314,0.12550220485874955,0.11101781721257291,0.12104724428428426,0.1028107473671565,0.1164599377784228,0.12497647229913648,0.10979753821908762,0.09835787023071263,0.09821999900795574
mean,0.14459273823111013,0.1482557107566332,0.1354343260096509,0.1488561854893483,0.13294814052966852,0.14186433267460183,0.14576980993742114,0.16426034740940906,0.1363426747120938,0.1342082486326151
