,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1554673921375351,0.20527045140464437,0.16097855500179928,0.1862750503286128,0.12421357485443663,0.1041005899173444,0.1467726210239912,0.18866115093448801,0.12200238392437696,0.1230127194337823
1,0.08727028104247431,0.1873350654045949,0.22540283566388394,0.11926231863827352,0.08878493111083009,0.09189931212254158,0.09951836664181109,0.156755829740366,0.12666077965697445,0.09129806286932478
2,0.19946621648442533,0.17010422580158976,0.1564547637545776,0.2140359483219018,0.09108823049051956,0.0763618478357817,0.17777931755448362,0.156755829740366,0.10291869504384153,0.1398744110276697
3,0.27947576032049265,0.18478871847569037,0.2809047092135915,0.18639218984624936,0.17253195060088075,0.20769322988960767,0.23173904204116938,0.14141411745668175,0.2925163923150689,0.14524251608653535
4,0.1554673921375351,0.17745514146474753,0.1641358891169505,0.10737585170757064,0.08092134702290633,0.19242810787519585,0.22003958224058107,0.13801898555764805,0.10291869504384153,0.10220246961819407
5,0.16301420265417774,0.1902925070927822,0.31681581353785393,0.12437639078583464,0.14281030492976302,0.16075712738138193,0.1421143320075059,0.11922720810073552,0.20274852124979362,0.170254992787054
6,0.2203154919321216,0.2286288529420093,0.16893604077706778,0.20687038962404067,0.19625241528744652,0.3782209589282736,0.16740802904731547,0.2563118704601355,0.3026783260976808,0.1117666441391338
7,0.1338729544604038,0.13801898555764805,0.1864587740760463,0.09684555877519972,0.10680654419983893,0.15615880659833573,0.1624738617489335,0.1584043079753811,0.13111736774933538,0.16084602105237222
8,0.1139298319938178,0.15505537860287608,0.18958429544163857,0.16015974122796836,0.0909612428536989,0.10680654419983893,0.19071253029478932,0.08773336975100084,0.0909612428536989,0.11165382122590396
9,0.1580472066658585,0.16156092835762315,0.21634946515684017,0.18625718040828967,0.16113237777250516,0.2764603492413855,0.16740802904731547,0.17149944813110518,0.2068703896240407,0.16087751180983514
max,0.27947576032049265,0.2286288529420093,0.31681581353785393,0.2140359483219018,0.19625241528744652,0.3782209589282736,0.23173904204116938,0.2563118704601355,0.3026783260976808,0.170254992787054
min,0.08727028104247431,0.13801898555764805,0.1564547637545776,0.09684555877519972,0.08092134702290633,0.0763618478357817,0.09951836664181109,0.08773336975100084,0.0909612428536989,0.09129806286932478
mean,0.16942273093265073,0.18042984113365526,0.21160764325272344,0.1582276772300869,0.12772305678609822,0.18378914006281186,0.16976859336090636,0.1599022798382537,0.1729193635425027,0.13154851880884869
