,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14459795154670757,0.14425405240191963,0.1474513028899551,0.14260277907716667,0.15732495809651045,0.1307359524352192,0.16141807227160407,0.13729739636693622,0.1433472491828715,0.11507091009476487
1,0.12889180430149474,0.14593572234528893,0.17076903040789806,0.18985423827590164,0.18172557457962177,0.15512735929021448,0.15800422574262657,0.16529973586514152,0.17896936911086744,0.11450037185507678
2,0.13248437505504032,0.13485396147189066,0.11718606481719139,0.1245097090313117,0.13305804726306272,0.13350969247882843,0.13580640410056496,0.12915614828530328,0.1744258988015793,0.10481573831821583
3,0.1472973665085562,0.1544886297433334,0.152027909091513,0.1341740028643318,0.17519437909050684,0.1539856800616798,0.147602521731526,0.15329319988614779,0.16247550383379003,0.12292281201774459
4,0.14106910768897243,0.14122663414227668,0.12659810946140068,0.14336821314223688,0.12094297837719203,0.1525410333537902,0.11973805499412386,0.14658638122917567,0.14215879712680846,0.118962105569991
5,0.14986397691973471,0.12415563821559371,0.11117876357488322,0.11199698520751895,0.1302088750395363,0.1330292204873383,0.12987727110428296,0.11954493779228216,0.14382446726423545,0.10594009797795963
6,0.12328696268499618,0.1414619738156573,0.12767999538772254,0.13791133421630017,0.15050912646571246,0.136180901749877,0.11016078440777329,0.12749194480564377,0.14395921706665624,0.10472132639680233
7,0.15431507841918232,0.16148390259892204,0.1671325466095467,0.16023365227269012,0.13742744689044958,0.1418890056361613,0.1586589145892219,0.1380298551124798,0.14466068172110405,0.1206404318832119
8,0.1429823534120438,0.1382412514383828,0.12961938570010567,0.1498283878819854,0.1529541480387602,0.15331904545874472,0.15745628038202114,0.1394916658188818,0.13122152069177315,0.11594077472949177
9,0.13396589813077595,0.13803618756430383,0.13483484926678033,0.13023493719254423,0.13384096784129293,0.1431075504909727,0.1177997803194319,0.14920645174696975,0.15218098893430032,0.10909607910990053
max,0.15431507841918232,0.16148390259892204,0.17076903040789806,0.18985423827590164,0.18172557457962177,0.15512735929021448,0.16141807227160407,0.16529973586514152,0.17896936911086744,0.12292281201774459
min,0.12328696268499618,0.12415563821559371,0.11117876357488322,0.11199698520751895,0.12094297837719203,0.1307359524352192,0.11016078440777329,0.11954493779228216,0.13122152069177315,0.10472132639680233
mean,0.1396964096476402,0.1424814578793404,0.1388688125991482,0.1438804552204507,0.1479879212199549,0.14327406276402166,0.1390084305268795,0.1408535325471988,0.15228454862805219,0.11335456553064217
