,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15790329835120034,0.23896888914366735,0.17874863009937658,0.15312249831861496,0.18149401351795416,0.2338847726043184,0.28121042049303885,0.19539744811727586,0.16858060329402366,0.11865346478095747
1,0.11658843744705104,0.1224996697732851,0.1643003175059586,0.10231554749412043,0.12875410173157922,0.14377563186760398,0.18493972964523567,0.17404101876554148,0.13153012733925906,0.09610296268906611
2,0.12473582104671382,0.1560199433820887,0.145233406674989,0.1237701801383118,0.1595652829446215,0.18241268884493952,0.12982081574165696,0.13697586717593446,0.11975761185771727,0.13567346487941973
3,0.14968484588440725,0.1750104517262739,0.15318811957507267,0.1315340676935482,0.12095781494442147,0.20573614380684593,0.19463306577449235,0.1363860360981409,0.1646672195330851,0.10588529416599496
4,0.19289724776417524,0.23881369787500387,0.17740239275435754,0.11528398487891854,0.20407339668715743,0.25142872598260396,0.2426418593894496,0.16917328023317535,0.1830627672123933,0.11756830421435283
5,0.17975988015828645,0.11892867206171874,0.18158352871129133,0.11097713473455394,0.11954661747730765,0.11829327104178176,0.17564920981598772,0.12501249578027643,0.12050686152808533,0.13475094125126083
6,0.13477683359667988,0.10301048721066826,0.16571627312696582,0.14431702733411675,0.12025391836502668,0.16088398720856537,0.15695973841491076,0.13911364650359095,0.11571909515861406,0.12782806329096974
7,0.15882058825898812,0.1676122312217664,0.17190821188306651,0.13310723082067336,0.19452582464723892,0.17832257069018423,0.21623009722439113,0.16069933090592256,0.15658075028673854,0.10548267774417336
8,0.12231476233244643,0.1299141398792162,0.13184714313199805,0.14585226847311605,0.12240429045196323,0.1208548013861388,0.12896766294824022,0.11972328803412306,0.12579813456674646,0.10789574978161848
9,0.1513208596552202,0.11658327347878707,0.15567703638557964,0.11612878812111715,0.13397780921713603,0.1121316930474535,0.19017245775255373,0.12277007455478643,0.14772921183122423,0.11845482142390186
max,0.19289724776417524,0.23896888914366735,0.18158352871129133,0.15312249831861496,0.20407339668715743,0.25142872598260396,0.28121042049303885,0.19539744811727586,0.1830627672123933,0.13567346487941973
min,0.11658843744705104,0.10301048721066826,0.13184714313199805,0.10231554749412043,0.11954661747730765,0.1121316930474535,0.12896766294824022,0.11972328803412306,0.11571909515861406,0.09610296268906611
mean,0.1498573549755329,0.15911173600890097,0.16158631097432877,0.12765389781831887,0.15076442367907264,0.1726070587925411,0.19261692838676966,0.1495344351933472,0.1443928537482412,0.11667268098251678
