,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1929289867980808,0.200810637113263,0.17311764749675562,0.18864556318880077,0.1680860526802632,0.1515103589546016,0.2128077596974962,0.1539649187526234,0.16481823474479246,0.1035085842840154
1,0.13143801350048184,0.1808613716875429,0.1278608893533761,0.18642939677275017,0.17969305766572416,0.20423461702381276,0.21355236322378135,0.2188727002568457,0.1420884197335417,0.13056100537695015
2,0.12980156341622467,0.17596322576843038,0.1321036493867582,0.17854915557870718,0.14580641346816461,0.2333242511558683,0.16598052293091073,0.18462658870431317,0.15235372372417036,0.1262055286980319
3,0.1522681746309361,0.16675872988552806,0.1480340381381824,0.1624960899048189,0.1440604616725096,0.12134360913814986,0.21764842596122258,0.17213691530161515,0.137948101205717,0.11637580121426676
4,0.11150567473203572,0.12021710060408097,0.1099470310973746,0.1277107204255327,0.13079828196202595,0.11380759557982086,0.16031174140222051,0.12363515418191752,0.1205808117173535,0.13439506450130032
5,0.13765759651978024,0.15745371240290998,0.13982172121996736,0.15869744224531776,0.16750056030069682,0.128755315809394,0.17360929335384853,0.15100498355072808,0.14434226481536064,0.16385835055481177
6,0.1387293112957955,0.164329659735116,0.14221735965013801,0.15416289035506725,0.1755089650686148,0.21223603850075742,0.15120227441735484,0.18127391225224443,0.17267979884605245,0.10458686615859612
7,0.1831485595355173,0.20141638214669796,0.1915015033504169,0.18658980108194193,0.2138603114138136,0.18784196498589287,0.19298511607677646,0.2038247386264637,0.17862165823550633,0.1200348901127775
8,0.16773947176901804,0.12373950498798174,0.1894542215574826,0.16422861496318855,0.1072852983562827,0.13658174571347015,0.17067552360068125,0.12373950498798174,0.11408681224306072,0.1120218456184661
9,0.1095203166984437,0.12700280731813723,0.11366108495612294,0.1671383982314546,0.11590149224824751,0.1101655809024889,0.16768289482705437,0.1474346566259149,0.11265797325126191,0.09846473330961003
max,0.1929289867980808,0.20141638214669796,0.1915015033504169,0.18864556318880077,0.2138603114138136,0.2333242511558683,0.21764842596122258,0.2188727002568457,0.17862165823550633,0.16385835055481177
min,0.1095203166984437,0.12021710060408097,0.1099470310973746,0.1277107204255327,0.1072852983562827,0.1101655809024889,0.15120227441735484,0.12363515418191752,0.11265797325126191,0.09846473330961003
mean,0.14643224769940322,0.16168221786670559,0.14743064005453052,0.16591702969682612,0.15580387538386994,0.1619409091518845,0.18294221798916033,0.16691849397328426,0.1442881191669654,0.12269464614110398
