,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12915349372502616,0.14710249044379384,0.13028075680476628,0.1181819483192559,0.11917441916288866,0.13901704052233413,0.14073745913520597,0.17483018355410382,0.14548982318114098,0.13046191226988002
1,0.12944460770461355,0.15190112249844265,0.13329265146872227,0.19091812046041282,0.13890232073510334,0.14375889010564988,0.22058097939340396,0.1701342729686787,0.15141281342601828,0.12466843131419264
2,0.13449967252556425,0.17382672205549957,0.15755810042812166,0.12268613950025914,0.15822642802890716,0.1540132158425998,0.1439987253671939,0.17772565574344448,0.16966087170328678,0.10930483870622841
3,0.1443925972010622,0.15556906089920383,0.126879147351099,0.134230672791014,0.1326608844676682,0.1357286886368357,0.1583850292737025,0.16875202509088702,0.11836646754546776,0.1245998762225335
4,0.14366146933974586,0.17725361764251704,0.16485700476465495,0.1985954089007307,0.1530199542454951,0.15962783497024746,0.17171329869643082,0.14508236953369022,0.18806095987029195,0.10475962965557244
5,0.16659129210248488,0.215524427576767,0.15247874937001768,0.1796291743100856,0.19035217722824793,0.1393589554550041,0.16255864100681067,0.15059612466878222,0.1749382560608742,0.11527947959961436
6,0.1221103512236157,0.1462608223042645,0.13081619320772986,0.16423470332597667,0.13969338468824827,0.12672765434504304,0.15696943482985012,0.13942101768622736,0.13713879513166827,0.13969101752403706
7,0.1130827568291921,0.18189223613417949,0.11514489676453034,0.22443715268314124,0.13454171122088696,0.11101965992984003,0.13563630415165137,0.1497182461311003,0.12963181674861762,0.12281810482081996
8,0.2036223676742638,0.19227340773996882,0.21792385714946852,0.16281336241816657,0.17371790884105362,0.20771000490129965,0.2289259570615455,0.17685043043371718,0.19579791125155657,0.11053559606800663
9,0.11280207070386683,0.1702843105309009,0.11857955534178756,0.14489576838363558,0.16305276629880291,0.11661429933179464,0.1351211620059181,0.19489152528465584,0.15042081720741982,0.09810205323840847
max,0.2036223676742638,0.215524427576767,0.21792385714946852,0.22443715268314124,0.19035217722824793,0.20771000490129965,0.2289259570615455,0.19489152528465584,0.19579791125155657,0.13969101752403706
min,0.11280207070386683,0.1462608223042645,0.11514489676453034,0.1181819483192559,0.11917441916288866,0.11101965992984003,0.1351211620059181,0.13942101768622736,0.11836646754546776,0.09810205323840847
mean,0.14298209311729718,0.17280612230888073,0.1484066388804081,0.16527012934125626,0.15107237927570322,0.14602549240598237,0.16822284249909805,0.16519286617218085,0.15625690924361388,0.11816783418181159
