,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5036612616927267,0.5159309426708157,0.5682403390377516,0.4866883776228834,0.3392474044022733,0.48286276081453217,0.5129535376481512,0.5463342148775131,0.4980730054246349,0.5160910933940858
1,0.45514515240394515,0.5267185204615223,0.608624742764509,0.3502501894313265,0.4858184873000903,0.4518073205060884,0.47846730514742214,0.5115170125914258,0.49877044261677383,0.5352894675219533
2,0.5064856058699866,0.5389505851921709,0.6112121972242107,0.4147783787694597,0.4117173509024914,0.5048727244220049,0.5131702716553471,0.5396345646396701,0.44228261149861714,0.5378255226828141
3,0.55395335815818,0.4750892611262571,0.5884356885740756,0.40974338564409485,0.47266493005586585,0.42242343679178934,0.5184065778711059,0.49465201830703204,0.4730885631569826,0.4798079680983827
4,0.5188876271666252,0.4673155445310939,0.5605185408256802,0.2881242019912331,0.32926856705079516,0.4826735687864648,0.4777221657025172,0.5045002798931345,0.46638194613069767,0.4770919833301102
5,0.551803468498251,0.4989621996362157,0.5867028257331701,0.46593908344003504,0.5023648441454527,0.47056781647241247,0.484983266106807,0.5193471479410013,0.49024177621595205,0.5177855125123338
6,0.5803677464987406,0.5491947571642534,0.6643207438082369,0.516317415286878,0.5219458673473593,0.5393401075517704,0.5901125020726264,0.5204520533166597,0.5084554292210495,0.5385167862535384
7,0.5138347841438993,0.5039490065232578,0.5969421366466084,0.28070761379052295,0.477538662462797,0.40466369042585554,0.4676294745036003,0.5173060683480442,0.4680838085341032,0.49829995115054304
8,0.48278510438166305,0.4902088307856678,0.6085412761565451,0.5226644535903465,0.43560987267925144,0.5034874242534673,0.5234346280807787,0.46945272934125065,0.5128691299118772,0.48107279623822036
9,0.5426931178184221,0.5176484448109427,0.6011474815455186,0.379470452743006,0.5008639859816078,0.51976216933296,0.5096475874759259,0.5352124751740895,0.5344183910398802,0.49759661117674353
max,0.5803677464987406,0.5491947571642534,0.6643207438082369,0.5226644535903465,0.5219458673473593,0.5393401075517704,0.5901125020726264,0.5463342148775131,0.5344183910398802,0.5385167862535384
min,0.45514515240394515,0.4673155445310939,0.5605185408256802,0.28070761379052295,0.32926856705079516,0.40466369042585554,0.4676294745036003,0.46945272934125065,0.44228261149861714,0.4770919833301102
mean,0.5204275104612605,0.5083731995497954,0.601627104745852,0.4098379683075546,0.4440212005605116,0.47720540144458096,0.511189107736709,0.5145162923873822,0.4891138421907555,0.5079155384951979
