,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09453699884732132,0.08741404292310363,0.09300319533475017,0.08754317721220263,0.09733302912979484,0.09810032730269778,0.08838192041251187,0.10039198905088749,0.0843473664305186,0.09622526485197493
1,0.07778007098475549,0.09678493636825956,0.0886508770546555,0.0934972323417777,0.08069921563796763,0.07981563105927993,0.08578504329088431,0.09918221513132908,0.09457594402789993,0.0867003656443228
2,0.09541135867043003,0.09624424260570352,0.08421242510399686,0.11296406010926267,0.07723967746552787,0.10569580630106862,0.08267543932702107,0.1081350655387298,0.10262036368869444,0.09830825595632182
3,0.09440922759523723,0.09663235074044844,0.0925392320178249,0.09347550926741229,0.09469237287100817,0.10674658684569037,0.1067060511603138,0.10322609493907133,0.08375207373608162,0.07896083970261887
4,0.07930543507310987,0.11373389384350413,0.09196026916486673,0.09753944530187723,0.12001522044193597,0.08790883571880287,0.09693952983753042,0.08440317552493996,0.1131660563490104,0.10407916209941277
5,0.08438173009561493,0.09494202047860634,0.1101845161235549,0.0903926003659079,0.08165184767866628,0.0905645662251846,0.0973863105235596,0.11023283635556828,0.10414965289064847,0.08962653386431058
6,0.0848184121659822,0.07958200996211903,0.09263645570714583,0.09099082605709567,0.0904794438472229,0.08183039153500483,0.09740807589890856,0.08288261911023416,0.09288993116212513,0.08546632071173497
7,0.0767630617412106,0.09164495892480402,0.09691346050465792,0.0902862762567705,0.09388865224646153,0.10011284718763307,0.08671171545201828,0.07938461570351717,0.0952407983265167,0.09543491004118933
8,0.08534308932274727,0.08054162313164527,0.08566657840276266,0.09015336624415281,0.10123632413529315,0.09074995303174897,0.09158864740165357,0.08971632850255652,0.10216423800096597,0.07735231762992377
9,0.0805033243555722,0.1085427147193307,0.08386379557582703,0.0975667598073085,0.0939225326064957,0.0981616857728415,0.09231894182480871,0.09034649292808743,0.11445517592088911,0.08266839066513411
max,0.09541135867043003,0.11373389384350413,0.1101845161235549,0.11296406010926267,0.12001522044193597,0.10674658684569037,0.1067060511603138,0.11023283635556828,0.11445517592088911,0.10407916209941277
min,0.0767630617412106,0.07958200996211903,0.08386379557582703,0.08754317721220263,0.07723967746552787,0.07981563105927993,0.08267543932702107,0.07938461570351717,0.08375207373608162,0.07735231762992377
mean,0.08545226077196848,0.09494822479192899,0.09280659305745204,0.09540970752376944,0.09403443449731981,0.09385407074041023,0.09294026380137875,0.09479324040366723,0.09879740418252676,0.08968782007469005
