,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.37659587607726214,0.5007244612105929,0.5117645524100349,0.3682913846167626,0.3216193351567327,0.5036543243435169,0.5147142159125279,0.2971639366477477,0.4304142771351936,0.3172974474912109
1,0.569965701218285,0.538539446130009,0.5486246233077539,0.4189861355011127,0.314025494079657,0.5020454541160636,0.5566071606459595,0.27351608514370107,0.5163448082368779,0.3286409114795131
2,0.41999488942726776,0.4655817442638333,0.41063776512441374,0.36772858294111205,0.3125763396177015,0.4139443480846041,0.5055475624062413,0.2929217131661804,0.39764425202789494,0.3079544135569539
3,0.4717985080374625,0.5588054455983019,0.5711854509093875,0.48645640247546584,0.33039830161345257,0.508190861657701,0.5314873907790497,0.27036371182466407,0.4401824518556916,0.3311339995947699
4,0.46499069135371696,0.516947144794338,0.526924319695072,0.44428754993736885,0.3755869382899028,0.5084486638644629,0.5083770701141146,0.2951629705905983,0.4579820106740186,0.5182389768988896
5,0.4509573787058481,0.49355309232557015,0.5022147576001149,0.29091146285339836,0.30797404253164523,0.4403045612755722,0.4684964977334436,0.28083307184966283,0.36441399653455325,0.31463361861944056
6,0.44872061033036464,0.540302231068592,0.5022603679230735,0.2974546585533619,0.32422962905673564,0.5037780213156333,0.5229526956619011,0.2996110616126958,0.4358789263167997,0.49553420726324343
7,0.43381893465029236,0.5196677630420119,0.4376177092454793,0.23912647923454508,0.33535915818935497,0.4776772577993948,0.5175891874075819,0.2473851146590285,0.442576021707579,0.32713216618759516
8,0.5335318385657835,0.5628390068323558,0.4991100199261677,0.22107694917359813,0.3145299950900615,0.5035053627809319,0.5590019959008096,0.29233964500895065,0.37022868822341165,0.30740267827409645
9,0.5157231921763743,0.49402786473634946,0.48547142388374115,0.25312940766055636,0.32423956272215365,0.4842711813589104,0.37248625131703217,0.2489751058342772,0.45800706766339205,0.3354839715883588
max,0.569965701218285,0.5628390068323558,0.5711854509093875,0.48645640247546584,0.3755869382899028,0.5084486638644629,0.5590019959008096,0.2996110616126958,0.5163448082368779,0.5182389768988896
min,0.37659587607726214,0.4655817442638333,0.41063776512441374,0.22107694917359813,0.30797404253164523,0.4139443480846041,0.37248625131703217,0.2473851146590285,0.36441399653455325,0.30740267827409645
mean,0.46938826648651705,0.5182840792581785,0.49813618383825337,0.34124853038302877,0.3286749814307454,0.48068442071215484,0.49906235625804185,0.2787723827174359,0.43286927542890363,0.3674245038439215
