,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09332094317745727,0.2662623132062324,0.140042096099377,0.14200141693473964,0.22287935033146847,0.10302906643272182,0.11170480153764843,0.09471827328174842,0.10501182812242403,0.10069867169675846
1,0.11635038220940706,0.21246969441674726,0.15480472146149513,0.09951867166179414,0.1977178525427242,0.12708601132035677,0.09702743772629507,0.10187394221333092,0.10310105412539122,0.13615890605359618
2,0.15000572830731815,0.2013326890074305,0.1845112172252553,0.10198445275194319,0.16947672165492955,0.12695602854052365,0.1262237714616454,0.10108454075444699,0.11391769655604154,0.07826774523078746
3,0.0790330370290718,0.2655773978166213,0.14633059001564597,0.13530571997276664,0.18072162007981465,0.1429823484652845,0.09655961492126341,0.08217616745717243,0.09789451977288884,0.11691305342277253
4,0.09796303379639137,0.24264952184156965,0.12307777903707523,0.1314076280507824,0.2262781962955368,0.09761997065318702,0.09089557187084446,0.08737907563753787,0.125586188736751,0.09608702708915477
5,0.12002158647901186,0.1797388047626901,0.15916946374197963,0.11234509711009306,0.20171378993208192,0.08846929777641988,0.0953157372252188,0.11681846385295601,0.0878570331019687,0.1028899365471585
6,0.08570850116679234,0.25837410014476603,0.16023736676137365,0.10466479388898936,0.21530223667741044,0.10350494869160538,0.1447769973761851,0.08107335609532222,0.11286111996439784,0.12320019463719593
7,0.12169772242281608,0.24356837638707743,0.1627023366637435,0.12300708188943617,0.23797468347787057,0.14768087976706465,0.11174987637652127,0.1280672414371854,0.09445690686175058,0.0998736252103476
8,0.10955352937017455,0.2119458972315457,0.14077661970821073,0.14482372274504626,0.23780889107975653,0.0927902287134898,0.10574495774498217,0.12037837284520485,0.12638926552773252,0.1177868790430774
9,0.1216491140685007,0.2327291685157387,0.11645354892349824,0.1119303828055993,0.21657518812829804,0.12116448996539286,0.12119169164042139,0.10989957900334694,0.10378138129057457,0.1273798007082925
max,0.15000572830731815,0.2662623132062324,0.1845112172252553,0.14482372274504626,0.23797468347787057,0.14768087976706465,0.1447769973761851,0.1280672414371854,0.12638926552773252,0.13615890605359618
min,0.0790330370290718,0.1797388047626901,0.11645354892349824,0.09951867166179414,0.16947672165492955,0.08846929777641988,0.09089557187084446,0.08107335609532222,0.0878570331019687,0.07826774523078746
mean,0.11036186194694425,0.2300540901082785,0.14908920881553397,0.12094428018483588,0.2094916612777243,0.11561945398912755,0.11140525226067123,0.10271746750922996,0.10709194105746851,0.10947354091029372
