,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4676028761987158,0.5154478121292027,0.4361393495377859,0.2260835543375904,0.3305074081127393,0.477073264702267,0.5170643738909458,0.4311679234801729,0.41705014557465486,0.49416539774614315
1,0.5746471000262413,0.5524527022507896,0.5280748711498411,0.2745518458468413,0.5140173985091704,0.5732784319000747,0.5161947347562844,0.29062913227138254,0.46211485989681345,0.3286409114795131
2,0.4162779577330374,0.48443997277014866,0.41533202702227184,0.21346567238643077,0.31322299011907445,0.455607739418409,0.5170359245901903,0.363168508248265,0.3939649159511782,0.42547775221430156
3,0.5138461468790201,0.5789454391339266,0.530713038329284,0.22371078112441134,0.3396332703126417,0.5157559560654761,0.5359222754645788,0.3818019769975778,0.4459476752970823,0.3254359201595603
4,0.5038946826931626,0.539940479277096,0.4786665414979158,0.3762295613794675,0.4277656211972058,0.5365226099212987,0.5215890519070236,0.35100611156748024,0.4726205888678095,0.5314322641792829
5,0.39579408930210214,0.5198604104921981,0.4423883588583543,0.27009988643767296,0.3266346441922403,0.49898160303523253,0.5127198690487637,0.41020088107034675,0.41464985913776875,0.4684830162653606
6,0.44733939786818483,0.5291766575184688,0.5000332308656313,0.388124156191302,0.32385606450938714,0.5234216008357196,0.54227616715189,0.33405323397153297,0.34118770718707214,0.5327784303112075
7,0.5078000461403233,0.5115678516655359,0.43909034356751914,0.3693023429486959,0.34587397551117033,0.517702480415982,0.5088644896865097,0.3326649029582467,0.47339388842245533,0.3252050709046012
8,0.5149601520900594,0.5490203860155068,0.529769678501237,0.31016121744611286,0.3194624249311191,0.48571410581149044,0.5541941723959961,0.3583640641030006,0.47612807145483843,0.3257063619681711
9,0.4685108599250307,0.5113257351073522,0.4920098685799754,0.2503388841733611,0.3351392365480855,0.4969666482003963,0.4525266010801714,0.37117674770510134,0.4953206652818818,0.4748170658617423
max,0.5746471000262413,0.5789454391339266,0.530713038329284,0.388124156191302,0.5140173985091704,0.5732784319000747,0.5541941723959961,0.4311679234801729,0.4953206652818818,0.5327784303112075
min,0.39579408930210214,0.48443997277014866,0.41533202702227184,0.21346567238643077,0.31322299011907445,0.455607739418409,0.4525266010801714,0.29062913227138254,0.34118770718707214,0.3252050709046012
mean,0.4817595415153517,0.5296302381886917,0.47818853110511433,0.2919714775708016,0.3669461185475899,0.5091592176354025,0.5154257027873768,0.3621692115103885,0.43574056246170906,0.4241771410254744
