,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24473767518716283,0.3415392157745174,0.29937747499361617,0.29377960587694235,0.31824457197481043,0.33847548222559937,0.3358010380936207,0.0830575373593435,0.24949290098743582,0.28487810555711973
1,0.21529763431366397,0.40004392602824734,0.289465637861752,0.19410738019408935,0.3020617572825342,0.29319178200936413,0.26581327131008353,0.09121646626195636,0.22630656233779034,0.2837720940429745
2,0.25541778849202773,0.3515264177444835,0.3015404243152708,0.2683060695346522,0.285313439385061,0.32252059612755185,0.34947761189094323,0.09895653452098196,0.21091320124467047,0.26433912483598526
3,0.3085240559759932,0.3690260724774759,0.30319119201140654,0.15033311528484575,0.32995932746940126,0.3488661262237063,0.3333620389779736,0.09281442490885393,0.21465266185176846,0.26715091826182963
4,0.2902221779609088,0.3790736711441414,0.298727932038958,0.21535557772374891,0.31196921433520597,0.33059861315704536,0.2672126988808064,0.11092826190596124,0.2080100439627277,0.27858370478402983
5,0.28047901265901504,0.2701672361132122,0.29778032782758934,0.2100487974239034,0.3109546569363053,0.3223453265961859,0.2052767689975908,0.09733627682230238,0.18571505937636756,0.23957901995940892
6,0.2973922623648992,0.3135035579226898,0.2782360959532582,0.14663711483895844,0.3051757024424238,0.29460284299136497,0.28286125757018793,0.11047890927605507,0.29403244020744956,0.27714424624137357
7,0.34025288907150647,0.38814515283153067,0.329750550821062,0.23785394906823445,0.33952174116794215,0.3325094446550202,0.328513639460374,0.09941774285226758,0.1957316985159979,0.27841574782941364
8,0.29200179223438644,0.40479221572846685,0.3026855942633611,0.23052939105618142,0.28244464279662407,0.30182245740176095,0.29443414478060553,0.10092735201535309,0.23559677368932117,0.2969298578559311
9,0.28937315145229026,0.35658122903086925,0.2893299730150429,0.13020078633532992,0.31568975687899453,0.30270917654526874,0.29389668762021554,0.09284328168362177,0.2135895996158755,0.2881912621598795
max,0.34025288907150647,0.40479221572846685,0.329750550821062,0.29377960587694235,0.33952174116794215,0.3488661262237063,0.34947761189094323,0.11092826190596124,0.29403244020744956,0.2969298578559311
min,0.21529763431366397,0.2701672361132122,0.2782360959532582,0.13020078633532992,0.28244464279662407,0.29319178200936413,0.2052767689975908,0.0830575373593435,0.18571505937636756,0.23957901995940892
mean,0.28077074692475207,0.3541131788864427,0.29983932082296977,0.20842768162909656,0.31027509955282234,0.3191416463471615,0.2926169615392446,0.09766354890600011,0.2261490367811018,0.27462441327860715
