,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.46326651940304014,0.46797080404913555,0.5171855540382715,0.47268382827903827,0.3364313474401914,0.4601051693276553,0.48783741519877427,0.5067873002376283,0.40399206751498246,0.42136686071997254
1,0.49008840941997905,0.505337038845458,0.6099441534117228,0.2813040967502611,0.33953019476714436,0.5258657139524665,0.5549656065030301,0.3817877854275942,0.4624704006760376,0.5037082177004967
2,0.4230619764152535,0.4494463291538308,0.45268175170401753,0.36529779071543517,0.31359512192685574,0.451963828653839,0.49038868232996596,0.4615353980240451,0.4187280755705869,0.4494463291538308
3,0.5353601261128503,0.5768244209172373,0.5693407716092077,0.3446171145780103,0.3491458152592317,0.5518300750882538,0.5319293586193101,0.36475290532935284,0.48833008654306287,0.537714757936823
4,0.5135630578074005,0.5316331880406916,0.5520774821829931,0.24927664179032227,0.3334978323285592,0.5096038097522289,0.5179480018310206,0.38121556298240605,0.4814413779005658,0.5235790257963023
5,0.46195725026132783,0.44731401771878515,0.579212008784527,0.25796038143721867,0.3064649818005576,0.4588262549715763,0.47217971376215795,0.3747477734211872,0.3463523697327607,0.4229904201836712
6,0.4874879763334809,0.5087602484442811,0.5450065133972025,0.3134314834809972,0.3389562830698856,0.4694599613277572,0.532903636579868,0.34766650291173073,0.5007615515723157,0.5180228561398116
7,0.46182688226513724,0.5012473323051599,0.5422855715431654,0.35579844207896644,0.36079240952761343,0.5090612491908679,0.5098137027210725,0.4092052274346933,0.46404378728804535,0.5071028753249843
8,0.4651141904670317,0.5375985282742395,0.4787219322145095,0.30375448256693083,0.3449670769385426,0.4789933996484512,0.5653984432461802,0.524378693441352,0.4620039447768149,0.495034433403349
9,0.48031226518585735,0.4680917886384554,0.5117378226563218,0.31129815911223674,0.3467712537891949,0.4469000015793481,0.5027105003539543,0.4102467891037595,0.43311247051313223,0.4748170658617423
max,0.5353601261128503,0.5768244209172373,0.6099441534117228,0.47268382827903827,0.36079240952761343,0.5518300750882538,0.5653984432461802,0.524378693441352,0.5007615515723157,0.537714757936823
min,0.4230619764152535,0.44731401771878515,0.45268175170401753,0.24927664179032227,0.3064649818005576,0.4469000015793481,0.47217971376215795,0.34766650291173073,0.3463523697327607,0.42136686071997254
mean,0.47837172968328856,0.5015301779186081,0.53506828888814,0.33144857423823143,0.33645080901466234,0.4884449616800039,0.516971101512806,0.41953076122223604,0.44236250444944836,0.48440537173981496
