,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
BRAF-NF1,0.5537765509336017,0.5850839533107235,0.558984015697875,0.5916248657285296,0.5771470179918909,0.5710892968079945,0.5540864621243609,0.5861697865150205,0.5575502214945308,0.500580982562148,0.5636093153166677
BRAF-RAS,0.5720956092343966,0.5834321715268408,0.5710847521317206,0.57274766385964,0.5704600649050262,0.5895026535972985,0.5923328065015576,0.5803909994306297,0.5703627780455719,0.5005031428808814,0.5702912642113563
BRAF-RAS-NF1,0.3571005939485296,0.3959153565154421,0.3726638286740859,0.3682241445232281,0.3881688141998897,0.3650862470469788,0.3874686653284303,0.3783859494181829,0.3674783145413486,0.3261480970733605,0.37066400112694764
BRAF-RAS-TWT,0.4007447546294319,0.4197048278322214,0.396883519748663,0.3676745726295785,0.4083502288877536,0.4199402353729496,0.4382542408924644,0.4413791002602891,0.4092578256740566,0.335136173050593,0.40373254789780005
BRAF-RAS-TWT-NF1,0.29189593091151,0.3237196819961174,0.2944144341589238,0.28252183717924,0.3077897337715675,0.3009170397746192,0.2928049748159175,0.3240581524211188,0.2878537317703531,0.2711061376221061,0.29770816544214734
BRAF-TWT,0.6049795083382338,0.5940221973670687,0.6306068871797414,0.5919630555450146,0.5912905585389889,0.583023887181388,0.5930919229720777,0.59358881151141,0.6218740095521506,0.5007911278493529,0.5905231966035426
BRAF-TWT-NF1,0.416593906577879,0.4253302349207336,0.4060840960172721,0.3890873318849116,0.4170349883387441,0.4247981081124107,0.4300265898812013,0.4373244531736066,0.4074929090998355,0.3333111008222039,0.4087083718828798
RAS-NF1,0.4945288046841486,0.5204001840673046,0.4933242158610499,0.5561740350246601,0.5069463910232125,0.5135160626630776,0.509613384992458,0.5264623983401436,0.5188206937076542,0.4989745781142436,0.5138760748477953
RAS-TWT,0.5148081798837386,0.5143973548871964,0.5188199467243997,0.5610070591353002,0.5169105212275428,0.5198639950391192,0.5064176338852886,0.5124468121556713,0.5237966085759086,0.5126051109196884,0.5201073222433854
RAS-TWT-NF1,0.3782126804998215,0.3892142746236167,0.3675986875958187,0.3710069999737682,0.3561875375902615,0.372018622167566,0.3665033080105419,0.4092989780379136,0.3816722838285413,0.3290070486718758,0.37207204209997247
TWT-NF1,0.4892889695624521,0.5271674084800887,0.4899749292149146,0.5605491544686861,0.5166028391166344,0.505574359548288,0.5056080179473665,0.5346151422261992,0.50876419022312,0.4956709515721674,0.5133815962359918
