,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
BRAF-NF1,0.0988358560373142,0.1079168893565509,0.1106278244012587,0.0947505260749628,0.1071322562982812,0.0862185362201327,0.0451388251133622,0.1132881643877402,0.0844414925876618,0.0173554929910442,0.08657058634683087
BRAF-RAS,0.1274027604205157,0.0998509367701844,0.1208549969394919,0.0412721165708408,0.0946746799870316,0.1347182271681647,0.1530437859468478,0.101611665376301,0.1114474281847315,0.0086014019854256,0.09934779993495349
BRAF-RAS-NF1,0.065628803166155,0.0797959102141236,0.0720257827220159,0.052815858619931,0.0816478604470352,0.0635613741862055,0.0824176342220634,0.0718334459990267,0.0733822244423115,0.0167678209120519,0.06598767149309197
BRAF-RAS-TWT,0.1283630016568157,0.1148328573320248,0.1333459044061289,0.0655672059056229,0.1081779423778728,0.1440146644674918,0.1549223553603456,0.1526533480027527,0.13548347630579,0.0243118085299936,0.11616725643448386
BRAF-RAS-TWT-NF1,0.0969477152118536,0.1008155611691168,0.1056074167637325,0.0671349745348839,0.0889255786320083,0.1032307674693408,0.0931671762535225,0.1245854259175735,0.0958865260433345,0.0538624750356348,0.09301636170310011
BRAF-TWT,0.1757065655516715,0.1325792328181969,0.2274050788844304,0.0837076587555377,0.1602791437144499,0.1372909199888476,0.1511331770631739,0.1314690478979817,0.2058077185456715,0.011805179306528,0.14171837225264888
BRAF-TWT-NF1,0.1410231553274358,0.1236616450425261,0.1292792090168593,0.0669737180582576,0.1122574107980173,0.1450572273286808,0.1298552156568005,0.1413336533382874,0.1303282894917248,0.0239029641825466,0.11436724882411362
RAS-NF1,0.0083223283677334,0.0105750629028998,0.0043614921257539,0.0125004515975666,0.0050071715755668,0.005058013960951,0.0145721852911179,0.0104456657590866,0.0054214366020647,0.0070240435755713,0.008328785175831202
RAS-TWT,0.0339606490195454,0.0102444466402357,0.0415301089836549,0.0186659358119499,0.0087497938112797,0.0454666766448445,0.0293256101275851,0.0080972637224328,0.0128633282386481,0.0219244569373475,0.023082826993752366
RAS-TWT-NF1,0.0934574547309479,0.0588079541069386,0.0827171313645464,0.0480853992758486,0.0327491836384259,0.0798943597804038,0.0690075740533114,0.1145839155660685,0.0828656126354266,0.0212941450709215,0.06834627302228392
TWT-NF1,0.0082685444803595,0.0097271453005045,0.0087488794318438,0.0052852554463577,0.0145073377576989,0.0289262870084194,0.0030930547636938,0.0087748991432654,0.0056866472047472,0.0092104203583389,0.010222847089522908
