,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
BRAF-NF1,0.1094155307370414,0.0759298931465721,0.1283635202064422,0.0643180383765741,0.0935268132506944,0.0772882358832733,0.0278640548010142,0.0796460258162118,0.0838912644528566,0.0043085138946178,0.0744551890565298
BRAF-RAS,0.1391847223866966,0.0710473065503969,0.1310371852570695,0.0243662116960914,0.0874427601956642,0.1389405776701688,0.1536485187808843,0.0830309211569601,0.1068637633835996,-0.0068294792370888,0.09287324878404427
BRAF-RAS-NF1,0.0361297393026456,0.0478485041713041,0.047601673355903,0.0197964506876866,0.0519171117181288,0.0392319929560758,0.0551010627958864,0.0393970185581289,0.039524245919573,-0.0067800979832227,0.03697677014821095
BRAF-RAS-TWT,0.1046417445954869,0.0940820540167844,0.0963685052426493,0.0315621467406442,0.0886316631052741,0.1224131589882434,0.1299239510445469,0.1291232843976268,0.1112349319759118,0.0019552357017338,0.09099366758089016
BRAF-RAS-TWT-NF1,0.0574683539275605,0.0629753156226936,0.0589667899529642,0.0246722848025636,0.0484330465986668,0.0583121589126749,0.0522267952303494,0.0753423079810144,0.0492764914370724,0.0209795327213074,0.05086530771868673
BRAF-TWT,0.1923626685403366,0.117810288722459,0.2468545351322981,0.0551974188932148,0.1847105217268547,0.1411274519400835,0.1522311122277532,0.1137504834113212,0.2256594212497908,-0.0025264945265117,0.14271774073176002
BRAF-TWT-NF1,0.12494869440452,0.0979666287020418,0.1050043263438151,0.0383029975427062,0.0915776169995661,0.1193566190739673,0.0989753917143577,0.1064263959449971,0.0982450710496415,0.0008795593265018,0.08816833011021147
RAS-NF1,-0.0071682869639657,-0.0044425097921612,-0.0126426500164292,-0.0029415979191975,-0.0111912422571292,-0.0105369163257062,0.0011020952523872,-0.0052152278861865,-0.0104631401798849,-0.0087137301019512,-0.007221320619022439
RAS-TWT,0.0211355703566967,-0.0042784310876862,0.0323164115950648,0.0016507229478114,-0.0065584562666591,0.0313790527345619,0.02060674555095,-0.0071153931947645,-0.0004989354596075,0.0051755447779631,0.009381283195433061
RAS-TWT-NF1,0.0649703068559726,0.0331326682100398,0.0521256760074253,0.026106196069944,0.0125652445466073,0.0495137184596777,0.0364914814556535,0.0899476751325888,0.0568103979449942,-0.0029442849039878,0.041871907977891545
TWT-NF1,-0.0077031239702632,-0.0052158980679183,-0.00684595880082,-0.0077027506758125,0.0011147833581368,0.0172169206394846,-0.0135772359077855,-0.0057446824123522,-0.0102037710813792,-0.0064136930993547,-0.00450754100180642
