,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
BRAF-NF1,0.2540093125693191,0.25631024527128216,0.2659917867685253,0.2502311433933555,0.2592686958469555,0.24486535630380016,0.20902978067957909,0.2597013255729908,0.2419609928450164,0.17408166314927,NEMO,0.24154503024000937
BRAF-RAS,0.27956103068053634,0.2514434716158074,0.274325644776094,0.2127953307088574,0.250859168362574,0.2877204861452107,0.2996750370764299,0.25501119532129696,0.2628913232046343,0.16742502187640607,IntNMF,0.25417077097678475
BRAF-RAS-NF1,0.1529530454724434,0.17451992363362326,0.16409709491733493,0.1469454846102819,0.1739112621216846,0.15595987139642,0.17499578744879338,0.16320547132511284,0.16012826163441105,0.11204527333406324,IntNMF,0.15787614758941687
BRAF-RAS-TWT,0.2112498336272448,0.20953991306034356,0.20886597646581373,0.15493464175861518,0.20171994479030017,0.22878935294289496,0.2410335157657856,0.24105191088688951,0.21865874465191948,0.1204677390941068,MOFA,0.2036311573043914
BRAF-RAS-TWT-NF1,0.14877066668364136,0.16250351959597595,0.15299621362520685,0.1247763655055625,0.14838278633408086,0.15415332205221163,0.14606631543326312,0.1746619621065689,0.14433891641692,0.11531604845968278,MOFA,0.1471966116213114
BRAF-TWT,0.32434958081008064,0.28147057296924155,0.36828883373215665,0.24362271106458902,0.31209340799343116,0.28714741970343965,0.29881873742100157,0.27960278094023766,0.35111371644920425,0.17002327087645638,NEMO,0.2916531031959838
BRAF-TWT-NF1,0.22752191876994496,0.21565283622176715,0.21345587712598216,0.16478801582862515,0.20695667204544246,0.22973731817168627,0.2196190657507865,0.22836150081896367,0.2120220898804006,0.11936454144375076,CC,0.20374798360573493
RAS-NF1,0.16522761536263877,0.17551091239268105,0.1616810193234582,0.1885776295676764,0.1669207734472167,0.1693457200994408,0.17509588851198768,0.17723094540434792,0.17125966337661133,0.1657616305292879,COCA,0.17166117980153467
RAS-TWT,0.18996813308666025,0.17345445681324864,0.1975554891010398,0.19377457263168718,0.17303395292405446,0.19890324147284186,0.18544999652127458,0.17114289422777987,0.17872033378498306,0.17990170421166632,CC,0.1841904774775236
RAS-TWT-NF1,0.17888014736224733,0.16038496564686502,0.16748049832259682,0.14839953177318693,0.1338339885917649,0.16714223346921583,0.15733412117316892,0.204610189578857,0.17378276480298738,0.11578563627960316,MOFA,0.16076340770004932
TWT-NF1,0.16328479669084947,0.17722621857089163,0.16395928328197948,0.18604388641307712,0.17740832007749005,0.183905855732064,0.16504127893442494,0.1792151196523708,0.16808235544882932,0.16615589294371721,COCA,0.1730323007745694
