,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
BRAF-NF1,0.23429636904858744,0.18182981513454033,0.23848014802741305,0.19604611986760626,0.18439568708150264,0.23028329813962178,0.23978279029793867,0.17130715853228262,0.19146780225829388,0.1702367140918184,IntNMF,0.20381259024796047
BRAF-RAS,0.20906340160118178,0.17854191083774865,0.21852950756105424,0.18341893860723538,0.17866471768218065,0.18431760782819373,0.20482959989366775,0.18183455909936483,0.19975408935412853,0.17526758383533717,NEMO,0.19142219163000926
BRAF-RAS-NF1,0.14175471697135364,0.1340511050972697,0.1406069411803349,0.142020284329127,0.1371966506660345,0.14327228224924368,0.14040146894499292,0.1254360497133336,0.1410736103604881,0.12916691827158155,CC,0.13749800277837596
BRAF-RAS-TWT,0.194028622827115,0.18004101659926894,0.19084263130344636,0.1598921500101595,0.1873252110397603,0.18585644023074135,0.16449905193283434,0.17442288348737378,0.2005552639954692,0.11783575627765464,Spectrum,0.17552990277038236
BRAF-RAS-TWT-NF1,0.1368353175669458,0.13168588038327367,0.14181584040085568,0.12141694593713344,0.136419510041662,0.13014552288299164,0.13244033200038366,0.12133362295433148,0.12542788485369286,0.09651284076960914,NEMO,0.12740336977908795
BRAF-TWT,0.2060883787370366,0.3240966277866702,0.22345647138338542,0.28899719097205995,0.29663523690367044,0.33932661610233944,0.3367175656122172,0.27638197739889847,0.28480255117268194,0.17806454335073352,CC,0.2754567159419693
BRAF-TWT-NF1,0.21765166637801978,0.1639579433435849,0.20723574695368463,0.171294442099754,0.18539001007158606,0.19591652632485113,0.17883975063085203,0.1662835266712732,0.19935304074317148,0.11810507383642956,SNF,0.18040277270532068
RAS-NF1,0.16359556089970084,0.16269060222615808,0.1623955255834162,0.1672636221251399,0.167178269235266,0.18117128148466932,0.16284325840443545,0.1609583011171413,0.16792431552693057,0.17783854503816776,CC,0.16738592816410253
RAS-TWT,0.2095651261231116,0.2639766146956532,0.20316787285684687,0.2742805447799315,0.24703270610651418,0.23080466108810885,0.19583836040349065,0.27517008562298506,0.21112066587518927,0.17254491103655537,MOFA,0.22835015485883864
RAS-TWT-NF1,0.13617392325533242,0.1522844148547496,0.1473616388709276,0.15328979484270433,0.16372511752788496,0.15509823668588665,0.14571385263377445,0.1506615425996312,0.14649395231006088,0.113946690344597,LRAclst,0.1464749163925549
TWT-NF1,0.17605683215269866,0.2706122621775432,0.17021571818793838,0.23409135766370395,0.24476334127912192,0.1830939957312693,0.15973202133726824,0.22240282924971388,0.193017239902373,0.16728757102723232,PP,0.20212731687088628
