,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
BRAF-NF1,0.2708982710617978,0.2498997934698818,0.2785831219328238,0.22543448185816603,0.2646356682533104,0.20755373457696039,0.20962670206653253,0.2459578350341413,0.2703301566790662,0.17356311282091172,NEMO,0.23964828777535924
BRAF-RAS,0.25908274280852467,0.22643204750037174,0.24331103137421525,0.23065044820635408,0.22638504338715448,0.21037363375909532,0.2318996365109053,0.23762599619848865,0.28016163280277673,0.18918153180795783,Spectrum,0.23351037443558442
BRAF-RAS-NF1,0.165225438893808,0.16897809729805272,0.17577258943939786,0.15795682527406069,0.16831245063340305,0.1400489915869014,0.1586089161164388,0.16697283894440776,0.164960436109232,0.12041261028267806,NEMO,0.15872491945783807
BRAF-RAS-TWT,0.20690272336224558,0.19901943738976682,0.21091589419963852,0.17435822905256185,0.18178892278497064,0.19740785191175356,0.2044853579236624,0.2157999537073175,0.21625865840578964,0.12654465884999835,Spectrum,0.19334816875877045
BRAF-RAS-TWT-NF1,0.14923451672284094,0.12754309610393824,0.1359792853201269,0.13174542817164153,0.12570963340371058,0.13790421705592293,0.1397799196806434,0.14671510194328705,0.14188172662162432,0.11030842422223887,SNF,0.13468013492459746
BRAF-TWT,0.29966604568144767,0.3003586778578841,0.36238558958031336,0.23578917207522831,0.3036137963262828,0.3004117319637692,0.19290189223995624,0.31038778285829494,0.33757926472647787,0.17766453185106346,NEMO,0.2820758485160718
BRAF-TWT-NF1,0.21911381822336065,0.19545096697431694,0.213564797214977,0.17257649959434596,0.1799615222718922,0.1909792208283856,0.18357858242560302,0.21487274710922435,0.21318290901412026,0.12480816981418376,SNF,0.190808923347041
RAS-NF1,0.17159841940228052,0.21046119555790796,0.17641628042406757,0.18156447272526013,0.19616032486853185,0.187854866139501,0.18228168741419093,0.18244586343176342,0.17719113510083528,0.17554679853809488,PP,0.18415210436024337
RAS-TWT,0.21413467112022924,0.19636435512924263,0.21733123543485544,0.19944169374545992,0.21123843531101436,0.22192157291983364,0.19124636254600647,0.22965146059660002,0.1949000508795509,0.17966907319310313,MOFA,0.20558989108758957
RAS-TWT-NF1,0.16343862527322872,0.15114902738750877,0.15532685967672133,0.13608784279544273,0.1437933873909046,0.15899129402486747,0.14939354369610072,0.17325704147056023,0.16872009760012227,0.12105694894973622,MOFA,0.1521214668265193
TWT-NF1,0.16699155003940436,0.16631009557560358,0.17167137343766162,0.1890294785734933,0.166626227607296,0.17896790223034675,0.1669908267103094,0.23733243954137748,0.18546791873596977,0.17094539810387835,MOFA,0.18003332105553407
