,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.284564530182362,0.8944310147619783,0.3328660457141776,0.9075778787049322,0.9211027495573845,0.949576388163642,0.9075778787049322,0.9211027495573845,1.0,0.8816165393329105
1,0.2925572014861833,0.8944310147619783,0.38090315235441397,0.949576388163642,0.9810505398371623,0.949576388163642,0.9075778787049322,0.9075778787049322,1.0,0.16462784211255035
2,0.4824355704381887,0.8944310147619783,0.5184314396594597,0.949576388163642,0.9810505398371623,0.949576388163642,0.9211027495573845,0.9211027495573845,1.0,0.1670500534343209
3,0.27331770740623224,0.8944310147619783,0.29529211272991174,0.9075778787049322,0.9211027495573845,0.949576388163642,0.8944310147619783,0.9075778787049322,0.9647874461943994,0.1652586911214533
4,0.2547170514772803,0.8944310147619783,0.24839258204525153,0.949576388163642,0.9810505398371623,0.949576388163642,0.8944310147619783,0.9211027495573845,0.9810505398371623,0.16732686405992625
5,0.3745295335870389,0.8944310147619783,0.4082609698892204,0.949576388163642,0.9211027495573845,0.949576388163642,0.8944310147619783,0.9075778787049322,0.9810505398371623,0.16510610310902732
6,0.22153900466581997,0.8944310147619783,0.2263948589631517,0.9075778787049322,0.9810505398371623,0.949576388163642,0.8944310147619783,0.9075778787049322,1.0,0.8816165393329105
7,0.26784810310529616,0.8944310147619783,0.24960814776477402,0.9075778787049322,0.9810505398371623,0.949576388163642,0.8944310147619783,0.9075778787049322,0.9647874461943994,0.16425898587565038
8,0.24326190639846978,0.8944310147619783,0.24123507486063042,0.9211027495573845,0.9211027495573845,0.949576388163642,0.8944310147619783,0.9211027495573845,0.9810505398371623,0.17781983326309705
9,0.37439531286703875,0.8944310147619783,0.42975950495957566,0.9075778787049322,0.9211027495573845,0.949576388163642,0.9075778787049322,0.9075778787049322,0.9495763881636418,0.16476370090253964
max,0.4824355704381887,0.8944310147619783,0.5184314396594597,0.949576388163642,0.9810505398371623,0.949576388163642,0.9211027495573845,0.9211027495573845,1.0,0.8816165393329105
min,0.22153900466581997,0.8944310147619783,0.2263948589631517,0.9075778787049322,0.9211027495573845,0.949576388163642,0.8944310147619783,0.9075778787049322,0.9495763881636418,0.16425898587565038
mean,0.31442837472649326,0.894431014761978,0.3396641822969315,0.9262043302170991,0.9510766446972735,0.949576388163642,0.9021630198802845,0.9132132415601207,0.9809899406856308,0.3454433898127456
