,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1895013061323377,0.19228550085593166,0.19148851091111085,0.22582349634184662,0.18962973974349392,0.20298600645832887,0.17638502792343227,0.17264142274912764,0.1963935054617747,0.16394562652064307
1,0.17583072769757394,0.19094867238309676,0.1757208585001854,0.22582349634184662,0.19094867238309676,0.16889747026483215,0.1671175527843158,0.18962973974349392,0.19380506559143806,0.16378065792616522
2,0.16955097655882945,0.1938130969787323,0.17280505492796025,0.22786452262648613,0.16374337096765137,0.17178689486519205,0.1678085861552121,0.191142888073331,0.16405189664896308,0.17259221080260911
3,0.17130539621947907,0.1938130969787323,0.17296993594524557,0.22786452262648613,0.19592430713797335,0.17011547828341425,0.16673492445285784,0.17777090972798262,0.19966561494103682,0.16531375944969834
4,0.17583072769757394,0.19055444857918313,0.18061381111980176,0.22582349634184662,0.19187767204826864,0.18600242453442487,0.17182259126372845,0.19055444857918313,0.1845282255732583,0.18595512333767758
5,0.1764886647569742,0.19456389689264927,0.16732869138717024,0.22786452262648613,0.16423830546274687,0.18804661351901028,0.16868224709928273,0.18366280393852463,0.19055444857918313,0.18849992603038027
6,0.17387211397769756,0.19091170954305936,0.1759302737265188,0.20610164921686258,0.1733230101995018,0.18083899291660058,0.17198625303043866,0.16908648484707503,0.18520642573095503,0.16584197885837867
7,0.17019046911571192,0.1927633372572279,0.1704013767072874,0.22786452262648613,0.20207341659233513,0.1814119839335048,0.1715474140179369,0.19187767204826864,0.18583063011075118,0.17076016147938503
8,0.16922480196681722,0.18962973974349392,0.17565875449804702,0.22582349634184662,0.1895913938997312,0.1781565302499285,0.16529592249808794,0.18860336487380214,0.19906772891785732,0.16889747026483215
9,0.1801584924299846,0.191142888073331,0.1895013061323377,0.22582349634184662,0.1924715702271458,0.18666502649745628,0.17372760539678148,0.19055444857918313,0.1915706186598242,0.16378065792616522
max,0.1895013061323377,0.19456389689264927,0.19148851091111085,0.22786452262648613,0.20207341659233513,0.20298600645832887,0.17638502792343227,0.19187767204826864,0.19966561494103682,0.18849992603038027
min,0.16922480196681722,0.18962973974349392,0.16732869138717024,0.20610164921686258,0.16374337096765137,0.16889747026483215,0.16529592249808794,0.16908648484707503,0.16405189664896308,0.16378065792616522
mean,0.17588998205434456,0.1920516686601317,0.17760298134616215,0.22338694943961576,0.18496985385182763,0.18223257485382113,0.17023242292029953,0.18387402833794295,0.18786597265042018,0.17180401304604
