,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18079153503657977,0.8823652746748163,0.19043102933983613,0.5984102566757836,0.8681680432272435,0.9436557887972583,0.8681680432272435,0.19193705299365574,0.5076073969320922,0.8969487913076577
1,0.19119765518872003,0.8823652746748163,0.19699656519942502,0.4565908572057009,0.9275025437204859,0.957661509039486,0.8681680432272435,0.19154627794453272,0.4035400367045676,0.8969487913076577
2,0.20311002612414256,0.8823652746748163,0.21665311575843063,0.8681680432272435,0.9275025437204859,0.957661509039486,0.8681680432272435,0.18816187671931395,0.3746344230236273,0.1659557941488858
3,0.1870885900689432,0.8823652746748163,0.19529533410739042,0.7894194630913347,0.9275025437204859,0.9436557887972583,0.8681680432272435,0.1715069108306795,0.571285247102868,0.8969487913076577
4,0.19716263683007107,0.8823652746748163,0.20841062576308014,0.18192005738140113,0.9275025437204859,0.957661509039486,0.8681680432272435,0.20426533821588788,0.5808006800144798,0.16984602139110347
5,0.18581971494263663,0.8823652746748163,0.1948738316850547,0.5123625872297669,0.9275025437204859,0.9436557887972583,0.8681680432272435,0.20944037497296994,0.6272771746691347,0.16617360064749795
6,0.18684571464379807,0.8823652746748163,0.20426533821588788,0.17669092439829306,0.8681680432272435,0.9787808404343714,0.8681680432272435,0.19119765518872003,0.4362610024938156,0.8969487913076577
7,0.18653533173852269,0.8823652746748163,0.19043102933983613,0.1770358296847708,0.9606171943878739,0.957661509039486,0.8681680432272435,0.19688664034505146,0.2751080450618853,0.16904705028843178
8,0.18377125809851882,0.8823652746748163,0.1991825510444767,0.1821123960462867,0.8681680432272435,0.957661509039486,0.8681680432272435,0.20919710549548332,0.3338817129832665,0.8969487913076577
9,0.1870885900689432,0.8823652746748163,0.20569617511523883,0.5200856992946986,0.8681680432272435,0.957661509039486,0.8681680432272435,0.24575383499775874,0.6117894555337594,0.1646396385505714
max,0.20311002612414256,0.8823652746748163,0.21665311575843063,0.8681680432272435,0.9606171943878739,0.9787808404343714,0.8681680432272435,0.24575383499775874,0.6272771746691347,0.8969487913076577
min,0.18079153503657977,0.8823652746748163,0.19043102933983613,0.17669092439829306,0.8681680432272435,0.9436557887972583,0.8681680432272435,0.1715069108306795,0.2751080450618853,0.1646396385505714
mean,0.18944271782513322,0.8823652746748163,0.20077664505557694,0.45897125682173473,0.9082989436261996,0.9565128241912243,0.8681680432272435,0.201429484461041,0.46871419952087634,0.5318328742852507
