,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.19091691465559898,0.18794054611641908,0.18405870477682182,0.18193026014387356,0.19088258962586802,0.1926921078101168,0.17391024718966056,0.1830631996586626,0.19360571182299793,0.16815348356414214
1,0.18844822904955275,0.18794054611641908,0.17926980860811462,0.1735661026851162,0.18999340692509012,0.18480220372540498,0.17391024718966056,0.1979296821085268,0.19313674992653226,0.17358727585399703
2,0.18315014162083534,0.20027076600008317,0.1840607248809142,0.18106817632752029,0.1932988576904867,0.1839440552337471,0.1762368816544574,0.18796319631715522,0.1960828539737065,0.1645520905340925
3,0.17761350585356137,0.18643683414010134,0.1842513163229463,0.19332742645111178,0.18923827501932308,0.18519098485522112,0.17210402389366133,0.17574909361246474,0.1808794731234762,0.1650277590045992
4,0.1858082893398022,0.19741443287187013,0.1830631996586626,0.18528104385615884,0.1882233746268082,0.19133538352757853,0.17391024718966056,0.20311002612414256,0.18715441853563516,0.17017820680551396
5,0.20005196535225825,0.1865448256556547,0.19225569414275248,0.1795384789103512,0.19133538352757853,0.19040833056144255,0.17759547889559577,0.20678636369072248,0.19313674992653226,0.16770885855620354
6,0.19464933295364964,0.20226555751011757,0.19154627794453272,0.18975815659280248,0.1890722236535544,0.19040833056144255,0.17500849774055013,0.1870080112645984,0.19313674992653226,0.1642788620420923
7,0.1851524247824399,0.20120650951954944,0.17915431641669533,0.1851524247824399,0.19040833056144255,0.20233161961075277,0.17500849774055013,0.20841062576308014,0.19311609826322226,0.205067796553468
8,0.17967916330780706,0.18866761547192756,0.17669092439829306,0.18048320209699986,0.19360571182299793,0.1926921078101168,0.17139609361613947,0.18844822904955275,0.1885764566714436,0.16520778908354053
9,0.18129439335203765,0.18646224079573145,0.18200208329352616,0.17967916330780706,0.19329868804266392,0.19057472481083704,0.17294208925021068,0.20149534278535497,0.1960828539737065,0.1684579508092623
max,0.20005196535225825,0.20226555751011757,0.19225569414275248,0.19332742645111178,0.19360571182299793,0.20233161961075277,0.17759547889559577,0.20841062576308014,0.1960828539737065,0.205067796553468
min,0.17761350585356137,0.18643683414010134,0.17669092439829306,0.1735661026851162,0.1882233746268082,0.1839440552337471,0.17139609361613947,0.17574909361246474,0.1808794731234762,0.1642788620420923
mean,0.18703581928944688,0.19282102215400773,0.18377497241535876,0.1830564970242007,0.19093216066213495,0.19088796027926336,0.17425115640599018,0.19367695747915045,0.19098920360341398,0.17346389428353934
