,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1788039445653967,0.18295772556515225,0.17673135219005032,0.21345358236848377,0.1872308336466996,0.18234826777286575,0.17615666557037568,0.1812638417329162,0.18840087267252734,0.16871663911602852
1,0.17949037190158953,0.17327009268510682,0.1807301093279429,0.21345358236848377,0.17083245755676954,0.1975378647683361,0.17615666557037568,0.20010670841423792,0.18448566435251054,0.1725280113964105
2,0.17481698507489243,0.16903458922054285,0.17554319835089427,0.18637224876678346,0.18147673950503565,0.17868267931986326,0.1725507951495834,0.20010670841423792,0.18069960090459472,0.19648631090496382
3,0.18352713798436723,0.1962442707688348,0.18119091373959187,0.1833680953957628,0.1912477651063721,0.20255415144360114,0.18565899840234276,0.18096795405363755,0.21514594127915318,0.18161488114443716
4,0.17676346167874368,0.17285395439569895,0.1765489973218587,0.21092961299701993,0.17320283632332598,0.20329341566289352,0.17655582273095827,0.18977069619624978,0.19533900516728434,0.16563372737992407
5,0.18578614089689438,0.1950272859373655,0.1847616195624445,0.2136341825152337,0.18172464723798099,0.19700223056477925,0.17917654208308753,0.19191114177556032,0.1848626449299101,0.1647766467802251
6,0.17743953730108633,0.16903458922054285,0.17565865224105393,0.18131771183007514,0.17586046400253053,0.1989230086453041,0.17540012699684351,0.1837667731847559,0.17504188578727564,0.19396794340804355
7,0.182083331143005,0.17800150682345584,0.18109624490117313,0.21345358236848377,0.18105069306595464,0.18061355174019325,0.18221050602672295,0.16950671393274233,0.1847044256086655,0.1977707184040229
8,0.17949037190158953,0.17601587244612013,0.1797628575399669,0.21213644515148702,0.185684695924212,0.19830476828544621,0.17655582273095827,0.18648237586354985,0.1844529493751327,0.1802923835680107
9,0.17554319835089427,0.17459049638002175,0.17564101058114637,0.2136341825152337,0.17748164754460036,0.19558558966043738,0.17743472855891929,0.19760079217795404,0.1815340466813057,0.1653062231109492
max,0.18578614089689438,0.1962442707688348,0.1847616195624445,0.2136341825152337,0.1912477651063721,0.20329341566289352,0.18565899840234276,0.20010670841423792,0.21514594127915318,0.1977707184040229
min,0.17481698507489243,0.16903458922054285,0.17554319835089427,0.18131771183007514,0.17083245755676954,0.17868267931986326,0.1725507951495834,0.16950671393274233,0.17504188578727564,0.1647766467802251
mean,0.17952896723085385,0.17935910361935162,0.17899748113912176,0.203058760051863,0.18065608354805193,0.1930684685705397,0.17800553894767446,0.1875914273410685,0.18873790531873239,0.1791367375331053
