,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4983517916414531,0.8841408340160926,0.42611259462524514,0.8985137563554577,0.9791160174175189,1.0,0.9133156048742667,0.9286178977494313,0.9405414779059491,0.1638229927879075
1,0.3539336201366585,0.8841408340160926,0.3148051681120472,0.9445289239127148,0.8841408340160926,1.0,0.9133156048742667,0.8841408340160926,0.9612325757723115,0.17536230347243617
2,0.3751352910568033,0.8841408340160926,0.34696379804447236,0.8985137563554577,0.9791160174175189,1.0,0.9133156048742667,0.9286178977494313,0.9445289239127148,0.8841408340160926
3,0.380995289574257,0.8841408340160926,0.29183471500705743,0.8985137563554577,0.9133156048742667,1.0,0.9133156048742667,0.9286178977494313,0.9445289239127148,0.8841408340160926
4,0.360002069773565,0.8841408340160926,0.26678524663598574,0.17761043230179963,0.9133156048742667,1.0,0.9133156048742667,0.9133156048742667,0.9445289239127148,0.16418455281502695
5,0.43480862416049093,0.8841408340160926,0.4424422089409408,0.8985137563554577,0.9791160174175189,1.0,0.9133156048742667,0.9286178977494313,0.9791160174175189,0.16473865417554986
6,0.2842702412955136,0.8841408340160926,0.2576998956482246,0.7867444996513565,0.9133156048742667,1.0,0.9133156048742667,0.8841408340160926,0.9445289239127148,0.1638229927879075
7,0.3951734635514475,0.8841408340160926,0.2873808947811679,0.8985137563554577,0.8841408340160926,1.0,0.8985137563554577,0.9286178977494313,0.9228516419720599,0.1666010754285044
8,0.4031577758010298,0.8841408340160926,0.35341124572647525,0.8985137563554577,0.9791160174175189,1.0,0.9133156048742667,0.8985137563554577,0.9405414779059491,0.8841408340160926
9,0.44328820504995403,0.8841408340160926,0.45931517294115176,0.8985137563554577,0.9791160174175189,1.0,0.9133156048742667,0.8985137563554577,0.9405414779059491,0.8841408340160926
max,0.4983517916414531,0.8841408340160926,0.45931517294115176,0.9445289239127148,0.9791160174175189,1.0,0.9133156048742667,0.9286178977494313,0.9791160174175189,0.8841408340160926
min,0.2842702412955136,0.8841408340160926,0.2576998956482246,0.17761043230179963,0.8841408340160926,1.0,0.8985137563554577,0.8841408340160926,0.9228516419720599,0.1638229927879075
mean,0.39264486708151164,0.8841408340160922,0.3469805007543454,0.7767182922140492,0.9389221184313493,1.0,0.9108486301211319,0.9112060838441706,0.9470756686600148,0.4652549778613086
