,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.18575849792994392,0.9056411719017885,0.20876754093664038,0.636209884927296,0.9640292272960084,0.980638170101996,0.8664029407722048,0.16882769570154546,0.9293819037657879,0.1657512011855074
1,0.18970624703756375,0.9056411719017885,0.20232556684483782,0.8791636610958685,0.9640292272960084,0.9056411719017885,0.8664029407722048,0.19255433824134918,0.8319004210769063,0.16504669313094986
2,0.18557114899103344,0.9056411719017885,0.197517172574735,0.22827118504943514,0.9336924298915409,0.9056411719017885,0.8664029407722048,0.5623877184498336,0.7031467608170455,0.8922314379694609
3,0.17317838219652007,0.9056411719017885,0.17728683557936062,0.40787541886288253,0.9336924298915409,0.980638170101996,0.8664029407722048,0.20107131969590897,0.5938575797400366,0.8922314379694609
4,0.17735278378255384,0.9056411719017885,0.19031811676426527,0.6020816939649908,0.9336924298915409,0.9640292272960084,0.8664029407722048,0.18828869279869698,0.7769280207758796,0.16815379925952434
5,0.18370267471101645,0.9056411719017885,0.20627629947450996,0.2512687985736513,0.9336924298915409,0.9056411719017885,0.8664029407722048,0.19737193957141796,0.504136442216938,0.16838278011017263
6,0.18150084371471462,0.9056411719017885,0.20093939335525401,0.40266896274538916,0.9336924298915409,0.9056411719017885,0.8664029407722048,0.21093955837126363,0.8113264381505111,0.1643513657251436
7,0.18292871612554876,0.9056411719017885,0.20031823806673668,0.3779731673350523,0.9640292272960084,0.9056411719017885,0.8664029407722048,0.19205761221399806,0.718690582741314,0.16792378339137193
8,0.18101539741286135,0.9056411719017885,0.197517172574735,0.16681919992314712,0.9336924298915409,0.9448303141122653,0.8664029407722048,0.27160987876025716,0.7950829606238224,0.166330982001545
9,0.1715957520762288,0.9056411719017885,0.1753266870684181,0.636209884927296,0.9336924298915409,0.980638170101996,0.8664029407722048,0.2415589478116825,0.7031467608170455,0.8922314379694609
max,0.18970624703756375,0.9056411719017885,0.20876754093664038,0.8791636610958685,0.9640292272960084,0.980638170101996,0.8664029407722048,0.5623877184498336,0.9293819037657879,0.8922314379694609
min,0.1715957520762288,0.9056411719017885,0.1753266870684181,0.16681919992314712,0.9336924298915409,0.9056411719017885,0.8664029407722048,0.16882769570154546,0.504136442216938,0.1643513657251436
mean,0.18113437025764814,0.9056411719017882,0.19505727093704595,0.46954372653533544,0.9438046956930303,0.9387716044355822,0.8664029407722046,0.2631569263139444,0.7334263513923344,0.4082681435339335
