,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15397977154215128,0.1454499404243772,0.13962685439893863,0.15039185777425382,0.11861692545682144,0.11832784689025526,0.15006865763593338,0.14294182980505357,0.14412575837178654,0.12083838796014114
1,0.18225090585475046,0.1497203174933991,0.20353685391438528,0.1324012192340208,0.13016096364126384,0.11576405184901355,0.15394307205470784,0.11963154286971951,0.15162804901811214,0.10026583183924893
2,0.16494552641223867,0.14850259680763736,0.19328077114294304,0.1314032050393766,0.1611106230430133,0.15784845238933146,0.16856435746414525,0.1395262645532538,0.17667265351421454,0.1071023219222665
3,0.13399515069358628,0.178275756286607,0.18179572717506512,0.17160525369508442,0.1509238804240056,0.14516699224642346,0.15084144818004114,0.1414183475092755,0.16798658866724478,0.08563645968882304
4,0.12599263797482516,0.1358016236639382,0.1245526125750082,0.16880410037858629,0.13265501170074698,0.14662681847037826,0.10576334529449283,0.11297109059346104,0.1433213970767645,0.09778297441590593
5,0.11846100746053745,0.13364869398632473,0.13546007102286736,0.12958271504320923,0.10910382552114296,0.12878462752104128,0.08695106273572202,0.1039462398635614,0.12753067196095605,0.0952632598358197
6,0.1513653822185094,0.13239765638348983,0.13570390475028268,0.1425581018894931,0.1440347584929282,0.13063651324387152,0.11248899124886273,0.11830433964646676,0.1502677476242877,0.0915818960880899
7,0.1391292352374567,0.14156370341120927,0.16396936303532805,0.11848237893481144,0.14652781959721697,0.14833691997871884,0.1409473655558777,0.16401102884002852,0.16848942689991894,0.10572147184754287
8,0.12712611492882955,0.11988042915526453,0.11583465480465949,0.10312954834222564,0.13031687905455086,0.1119114148246017,0.11203580908874487,0.10604647441189576,0.1085657706308652,0.07901473112959517
9,0.17426459589088214,0.1930713186125693,0.17323197865452253,0.1465928059738708,0.1481995331209727,0.20234614795908257,0.16939533407140836,0.13431464407868993,0.14716266816708412,0.11435272665118949
max,0.18225090585475046,0.1930713186125693,0.20353685391438528,0.17160525369508442,0.1611106230430133,0.20234614795908257,0.16939533407140836,0.16401102884002852,0.17667265351421454,0.12083838796014114
min,0.11846100746053745,0.11988042915526453,0.11583465480465949,0.10312954834222564,0.10910382552114296,0.1119114148246017,0.08695106273572202,0.1039462398635614,0.1085657706308652,0.07901473112959517
mean,0.14768518679408793,0.1492719819993875,0.1571970250160871,0.1391404990285202,0.13682205571806824,0.14333394567970018,0.13394548667808884,0.12925575590624966,0.14758242967302618,0.09978443170569658
