,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.10235033613830773,0.13690649856995565,0.1615241753777842,0.1688970772536262,0.08210678007860246,0.09190460850954774,0.13653153057844405,0.15112513717967643,0.09251748344004751,0.08771004575192343
1,0.12987173897929763,0.04790782782555997,0.1701133279159761,0.1257562979024199,0.05438483650170817,0.030002935116468604,0.16573616121604356,0.07408904072346663,0.05295665751168066,0.0793415625100954
2,0.15377255138255277,0.15765080383504074,0.23671108017773532,0.18570288172202642,0.1591023912679116,0.22566087275571933,0.20369173523751993,0.2992946263726323,0.15982893298389267,0.14102983742392106
3,0.22073548249300157,0.2287589554142115,0.2717023075826481,0.19500029448986034,0.2643453662817493,0.26965753856126723,0.13973267844738238,0.18505963493602406,0.20928591436961808,0.13425133917942947
4,0.17156104814353593,0.17832478495186269,0.1667066367829372,0.12829072419761375,0.17994045375337123,0.15263894029881186,0.15439755863850668,0.21852706310812345,0.13951857661904088,0.18685704091261282
5,0.14605797641569357,0.17805655789338437,0.16924490914665902,0.08484254523791801,0.16355661779961259,0.14849964946591598,0.11029839158168364,0.0860075818983031,0.11734471569047795,0.12181103012487597
6,0.10811707883822884,0.06319609048725397,0.13173038971320858,0.13591333454318408,0.0737469454448223,0.0893006815479318,0.11460992322276176,0.050313325068627325,0.07483637787201264,0.10238629134239481
7,0.16632186648650651,0.1511333858830609,0.14378117680484379,0.20446243193087063,0.15469315953261117,0.14783700690559434,0.16623959619669773,0.1948976667356925,0.13417572753868934,0.10168409829789647
8,0.0730110843903507,0.13151813893685513,0.0967406689536765,0.10312988764380389,0.16240165402953335,0.16540422703944704,0.15478094074467383,0.17285703768482008,0.13051411017014028,0.21206381242867564
9,0.20474840104002187,0.22220452299251944,0.2258539858624482,0.2061671180638741,0.16611994311896522,0.1258084126709376,0.14504287634266566,0.25239481810295533,0.20807699741317162,0.12334691336956642
max,0.22073548249300157,0.2287589554142115,0.2717023075826481,0.2061671180638741,0.2643453662817493,0.26965753856126723,0.20369173523751993,0.2992946263726323,0.20928591436961808,0.21206381242867564
min,0.0730110843903507,0.04790782782555997,0.0967406689536765,0.08484254523791801,0.05438483650170817,0.030002935116468604,0.11029839158168364,0.050313325068627325,0.05295665751168066,0.0793415625100954
mean,0.14752451093257077,0.14769369583578965,0.17854596957118682,0.1524310213572491,0.14826069588269541,0.14553127887911477,0.15042095991879859,0.1695144902709651,0.13177483879083918,0.13182394552334686
