,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14790727590555913,0.1467359041496117,0.1418135468288082,0.12838858688782143,0.15036979901401268,0.12279230119837199,0.14572768232472558,0.15258487681542862,0.14086132904065723,0.08256682296000713
1,0.18517270910839934,0.15752134191181022,0.19713942732297932,0.109122873677646,0.12159457409570429,0.13772802775381845,0.13091901159689193,0.13727070157884277,0.12645505152004702,0.09661928554895104
2,0.1379437130767351,0.15787521614868985,0.17399203892782658,0.19010658388198443,0.14966208054500313,0.20436847533360133,0.17677334228723018,0.15265512284046012,0.18810888632677736,0.09443304146945437
3,0.1548733692532014,0.148225355541035,0.15676487616876347,0.11099488217813636,0.15266114157905386,0.11750536799544202,0.1350531909153489,0.14807525963611365,0.1846187846195796,0.10174268396543033
4,0.11713028075575581,0.14727304839456345,0.10760758056869811,0.09658400268934901,0.13346950485463951,0.13315511030327268,0.10709969328298974,0.10137429908218414,0.1458177106748786,0.0911876532148629
5,0.14008321179024374,0.12896200300284252,0.15506744376458279,0.10776729828671379,0.13473914497038816,0.1396786714452568,0.11815668119270843,0.11753103539563187,0.11857567196174261,0.08588902688384147
6,0.165948965832851,0.14770028872849364,0.16313375214096648,0.1628001920378759,0.13248867725562308,0.13581076477950904,0.13019557921959782,0.20566311624463984,0.1508181590846813,0.10261490595785906
7,0.1517858082395477,0.1382101983695744,0.1347374342923724,0.11002550470428517,0.13052947573329668,0.14252928291085662,0.1515474662407191,0.20738932397036583,0.14202323137923348,0.08086793235503013
8,0.12891610843354961,0.11989423144742135,0.11726871788347833,0.12589618564584168,0.13976551569782655,0.1224710501954358,0.11752688241482917,0.12007307111954768,0.10920393633192434,0.1170521089680363
9,0.13542503471217962,0.19422567842326713,0.15659059288943433,0.23147869760807374,0.199060958410594,0.19939347140486205,0.1686855100496266,0.2092668452933284,0.2083832681418578,0.08961194308382174
max,0.18517270910839934,0.19422567842326713,0.19713942732297932,0.23147869760807374,0.199060958410594,0.20436847533360133,0.17677334228723018,0.2092668452933284,0.2083832681418578,0.1170521089680363
min,0.11713028075575581,0.11989423144742135,0.10760758056869811,0.09658400268934901,0.12159457409570429,0.11750536799544202,0.10709969328298974,0.10137429908218414,0.10920393633192434,0.08086793235503013
mean,0.14729078891434816,0.15006193133233317,0.1507385348899656,0.14176895899126252,0.14708303372187004,0.14810886388745584,0.13879650625790727,0.15521039969600461,0.1527044361295968,0.09504212047753006
