,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.17893729831571883,0.14930767599434105,0.18720501052967073,0.12533767831805923,0.19367587327011515,0.16973869914896036,0.1534088556263965,0.12919989066397897,0.17971644484821261,0.09626255887742739
1,0.1572389160222533,0.16647551031976104,0.21856109691389192,0.13417453578069002,0.12210337166140058,0.16063548877880254,0.162526446750292,0.09145911304549836,0.11558549640537064,0.09269704623485032
2,0.21150298844574103,0.19226789115023005,0.17868456471174943,0.1409606611389086,0.17089998455888247,0.16960986462943098,0.21177752755851262,0.16297535705839242,0.15434810081409375,0.0745712451930875
3,0.1713271932508412,0.17319217921629013,0.17305402648205578,0.205437098436882,0.12141323045378781,0.12428055230622563,0.19372569431804734,0.14584594997649647,0.1869820494638407,0.1196869329259796
4,0.1290267708734195,0.12840778233927488,0.1288147447661391,0.15244263084242315,0.13975438448336602,0.1528924080474995,0.16046096000239177,0.12930291260862595,0.1245442250019849,0.0953538847983905
5,0.13409571895980285,0.07571672277873354,0.1167715328005452,0.11276064184500245,0.12368341888582716,0.08089678712946548,0.07217287826400497,0.08156876848559,0.1001598236796087,0.09939455483858646
6,0.13973535950867402,0.12727112397039417,0.15054563331592571,0.11545799845679307,0.15000144037898902,0.13728591704601276,0.12497251098927491,0.17937749127121969,0.0985213975535486,0.11123738652206304
7,0.14939964583378793,0.14511242897680657,0.1196836988688676,0.1404917053210549,0.12007118535665003,0.13701705835753566,0.1141574982263256,0.14762424746466965,0.13000832320583544,0.11302874123000502
8,0.08616774230699974,0.13344971412904746,0.10698644162253812,0.10038706766575305,0.12666565193020204,0.13585539021397147,0.1095436005843294,0.11670960989315964,0.1406296684079477,0.08787565388172756
9,0.15096062809512448,0.15508749408693936,0.1393620936532529,0.14423514418806024,0.15861736761948989,0.15669775635965996,0.1625292272722242,0.14510630202722852,0.157307390024847,0.06802118249004527
max,0.21150298844574103,0.19226789115023005,0.21856109691389192,0.205437098436882,0.19367587327011515,0.16973869914896036,0.21177752755851262,0.17937749127121969,0.1869820494638407,0.1196869329259796
min,0.08616774230699974,0.07571672277873354,0.10698644162253812,0.10038706766575305,0.12007118535665003,0.08089678712946548,0.07217287826400497,0.08156876848559,0.0985213975535486,0.06802118249004527
mean,0.15050524936375867,0.14285609474089847,0.1537680318500889,0.1397924440080218,0.14505274726878964,0.13962878402466586,0.14576880045119306,0.13250965852097243,0.13944219720188997,0.09548644186734896
