,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.15117951424505852,0.1711382028093542,0.16318394466446806,0.16181886191424785,0.13546202524021564,0.15097128379543276,0.11509935043517712,0.12381951524207442,0.1292961520854902,0.08298074285515543
1,0.12146096614411035,0.0916074292413634,0.11550837289558069,0.07575408694479027,0.08733503600617741,0.0750900233875658,0.08448730530193753,0.11952053608397863,0.07926370061361122,0.2170280330307214
2,0.2025013560059825,0.21065179063211034,0.17544893492721278,0.16149411301774313,0.25043697752573163,0.2308063459170203,0.17464897511652436,0.20407073929415098,0.140816764925651,0.07421899616986596
3,0.1394636618738043,0.16403212258101849,0.1033582676420803,0.1035672790593728,0.11943083300809186,0.1559488490947003,0.1604995382300547,0.11669558948344504,0.1942001779155087,0.0618742427921705
4,0.14049072805224264,0.21000480429677096,0.07088415962050623,0.08078837483264853,0.1318737001879676,0.17008752892417553,0.11994132234925681,0.21945935739060374,0.15010993402690856,0.10585202688640066
5,0.1243467048471447,0.1095230052056969,0.21992610487229036,0.0770375316205379,0.08837925094756065,0.13488849773868566,0.08308232468233352,0.11041361384305166,0.1266321557474541,0.08533260543066036
6,0.1540783181208281,0.1129261767517532,0.12265332289020636,0.08592675252829457,0.09168444111293343,0.12099493769756514,0.1125722812542647,0.12260419355551473,0.10252895396473087,0.08602428371217306
7,0.1141878854926003,0.1445900363349499,0.0963437301593289,0.1608802487598781,0.12087165683748963,0.17512373015356894,0.1485337042103796,0.14052638774649132,0.15914965560076003,0.11405820727928768
8,0.1522217448031239,0.1412585394135726,0.11647192018333695,0.12000359440265222,0.13980699548045497,0.11024570937766953,0.12718933743763844,0.0775727940968547,0.14827858561973,0.20413473779826338
9,0.17663144199511904,0.14549805697268978,0.1655749113303817,0.12000402977848205,0.18291392390341002,0.1894805132258556,0.1830821497319797,0.2636673871508015,0.19677743206842502,0.07318944017002486
max,0.2025013560059825,0.21065179063211034,0.21992610487229036,0.16181886191424785,0.25043697752573163,0.2308063459170203,0.1830821497319797,0.2636673871508015,0.19677743206842502,0.2170280330307214
min,0.1141878854926003,0.0916074292413634,0.07088415962050623,0.07575408694479027,0.08733503600617741,0.0750900233875658,0.08308232468233352,0.0775727940968547,0.07926370061361122,0.0618742427921705
mean,0.1494376302565498,0.15029078200939613,0.13668032780651576,0.11540398514314049,0.14049723781516182,0.1516278157180688,0.1312750635969883,0.15329919126121858,0.14192455377085883,0.11529963266230127
